Category,Word,Video,FilePath
Places,23. Court,MVI_3612.MOV,Places/23. Court/MVI_3612.MOV
Places,23. Court,MVI_3365.MOV,Places/23. Court/MVI_3365.MOV
Places,23. Court,MVI_3455.MOV,Places/23. Court/MVI_3455.MOV
Places,24. School,MVI_3536.MOV,Places/24. School/MVI_3536.MOV
Places,24. School,MVI_3292.MOV,Places/24. School/MVI_3292.MOV
Places,24. School,MVI_3615.MOV,Places/24. School/MVI_3615.MOV
Places,24. School,MVI_3537.MOV,Places/24. School/MVI_3537.MOV
Places,25. Office,MVI_3541.MOV,Places/25. Office/MVI_3541.MOV
Places,25. Office,MVI_3676.MOV,Places/25. Office/MVI_3676.MOV
Places,25. Office,MVI_3620.MOV,Places/25. Office/MVI_3620.MOV
Places,25. Office,MVI_3296.MOV,Places/25. Office/MVI_3296.MOV
Places,26. University,MVI_3465.MOV,Places/26. University/MVI_3465.MOV
Places,26. University,MVI_3299.MOV,Places/26. University/MVI_3299.MOV
Places,26. University,MVI_3544.MOV,Places/26. University/MVI_3544.MOV
Places,26. University,MVI_3467.MOV,Places/26. University/MVI_3467.MOV
Places,27. Park,MVI_3380.MOV,Places/27. Park/MVI_3380.MOV
Places,27. Park,MVI_3628.MOV,Places/27. Park/MVI_3628.MOV
Places,27. Park,MVI_3381.MOV,Places/27. Park/MVI_3381.MOV
Places,27. Park,MVI_3470.MOV,Places/27. Park/MVI_3470.MOV
Places,28. Store or Shop,MVI_3308.MOV,Places/28. Store or Shop/MVI_3308.MOV
Places,28. Store or Shop,MVI_3552.MOV,Places/28. Store or Shop/MVI_3552.MOV
Places,28. Store or Shop,MVI_3307.MOV,Places/28. Store or Shop/MVI_3307.MOV
Places,29. Library,MVI_3314.MOV,Places/29. Library/MVI_3314.MOV
Places,29. Library,MVI_3668.MOV,Places/29. Library/MVI_3668.MOV
Places,29. Library,MVI_3559.MOV,Places/29. Library/MVI_3559.MOV
Places,29. Library,MVI_3665.MOV,Places/29. Library/MVI_3665.MOV
Places,30. Hospital,MVI_3481.MOV,Places/30. Hospital/MVI_3481.MOV
Places,30. Hospital,MVI_3639.MOV,Places/30. Hospital/MVI_3639.MOV
Places,30. Hospital,MVI_3640.MOV,Places/30. Hospital/MVI_3640.MOV
Places,30. Hospital,MVI_3483.MOV,Places/30. Hospital/MVI_3483.MOV
Places,31. Temple,MVI_3321.MOV,Places/31. Temple/MVI_3321.MOV
Places,31. Temple,MVI_3486.MOV,Places/31. Temple/MVI_3486.MOV
Places,31. Temple,MVI_3401.MOV,Places/31. Temple/MVI_3401.MOV
Places,31. Temple,MVI_3567.MOV,Places/31. Temple/MVI_3567.MOV
Places,32. Market,MVI_3491.MOV,Places/32. Market/MVI_3491.MOV
Places,32. Market,MVI_3571.MOV,Places/32. Market/MVI_3571.MOV
Places,32. Market,MVI_3650.MOV,Places/32. Market/MVI_3650.MOV
Places,33. India,MVI_3410.MOV,Places/33. India/MVI_3410.MOV
Places,33. India,MVI_3495.MOV,Places/33. India/MVI_3495.MOV
Places,33. India,MVI_3574.MOV,Places/33. India/MVI_3574.MOV
Places,33. India,MVI_3413.MOV,Places/33. India/MVI_3413.MOV
Places,34. Ground,MVI_3578.MOV,Places/34. Ground/MVI_3578.MOV
Places,34. Ground,MVI_3577.MOV,Places/34. Ground/MVI_3577.MOV
Places,34. Ground,MVI_3417.MOV,Places/34. Ground/MVI_3417.MOV
Places,34. Ground,MVI_3416.MOV,Places/34. Ground/MVI_3416.MOV
Places,35. Bank,MVI_3421.MOV,Places/35. Bank/MVI_3421.MOV
Places,35. Bank,MVI_3422.MOV,Places/35. Bank/MVI_3422.MOV
Places,35. Bank,MVI_3500.MOV,Places/35. Bank/MVI_3500.MOV
Places,35. Bank,MVI_3663.MOV,Places/35. Bank/MVI_3663.MOV
Places,36. Location,MVI_3341.MOV,Places/36. Location/MVI_3341.MOV
Places,36. Location,MVI_3342.MOV,Places/36. Location/MVI_3342.MOV
Places,36. Location,MVI_3672.MOV,Places/36. Location/MVI_3672.MOV
Places,36. Location,MVI_3588.MOV,Places/36. Location/MVI_3588.MOV
Pronouns,40. I,MVI_9920.MOV,Pronouns/40. I/MVI_9920.MOV
Pronouns,40. I,MVI_0001.MOV,Pronouns/40. I/MVI_0001.MOV
Pronouns,40. I,MVI_0002.MOV,Pronouns/40. I/MVI_0002.MOV
Pronouns,40. I,MVI_0065.MOV,Pronouns/40. I/MVI_0065.MOV
Pronouns,41. you,MVI_9886.MOV,Pronouns/41. you/MVI_9886.MOV
Pronouns,41. you,MVI_0017.MOV,Pronouns/41. you/MVI_0017.MOV
Pronouns,41. you,MVI_9923.MOV,Pronouns/41. you/MVI_9923.MOV
Pronouns,41. you,MVI_9924.MOV,Pronouns/41. you/MVI_9924.MOV
Pronouns,42. he,MVI_0020.MOV,Pronouns/42. he/MVI_0020.MOV
Pronouns,42. he,MVI_9963.MOV,Pronouns/42. he/MVI_9963.MOV
Pronouns,42. he,MVI_0005.MOV,Pronouns/42. he/MVI_0005.MOV
Pronouns,42. he,MVI_0018.MOV,Pronouns/42. he/MVI_0018.MOV
Pronouns,43. she,MVI_9968.MOV,Pronouns/43. she/MVI_9968.MOV
Pronouns,43. she,MVI_0023.MOV,Pronouns/43. she/MVI_0023.MOV
Pronouns,43. she,MVI_9933.MOV,Pronouns/43. she/MVI_9933.MOV
Pronouns,43. she,MVI_0022.MOV,Pronouns/43. she/MVI_0022.MOV
Pronouns,44. it,MVI_9937.MOV,Pronouns/44. it/MVI_9937.MOV
Pronouns,44. it,MVI_0025.MOV,Pronouns/44. it/MVI_0025.MOV
Pronouns,44. it,MVI_0026.MOV,Pronouns/44. it/MVI_0026.MOV
Pronouns,44. it,MVI_0076.MOV,Pronouns/44. it/MVI_0076.MOV
Pronouns,45. we,MVI_0018.MOV,Pronouns/45. we/MVI_0018.MOV
Pronouns,45. we,MVI_0029.MOV,Pronouns/45. we/MVI_0029.MOV
Pronouns,45. we,MVI_9941.MOV,Pronouns/45. we/MVI_9941.MOV
Pronouns,45. we,MVI_0079.MOV,Pronouns/45. we/MVI_0079.MOV
Pronouns,46. you (plural),MVI_9907.MOV,Pronouns/46. you (plural)/MVI_9907.MOV
Pronouns,46. you (plural),MVI_9947.MOV,Pronouns/46. you (plural)/MVI_9947.MOV
Pronouns,46. you (plural),MVI_0083.MOV,Pronouns/46. you (plural)/MVI_0083.MOV
Pronouns,46. you (plural),MVI_9975.MOV,Pronouns/46. you (plural)/MVI_9975.MOV
Pronouns,47. they,MVI_9979.MOV,Pronouns/47. they/MVI_9979.MOV
Pronouns,47. they,MVI_0025.MOV,Pronouns/47. they/MVI_0025.MOV
Pronouns,47. they,MVI_0088.MOV,Pronouns/47. they/MVI_0088.MOV
Pronouns,47. they,MVI_9950.MOV,Pronouns/47. they/MVI_9950.MOV
Seasons,61. Summer,MVI_4991.MOV,Seasons/61. Summer/MVI_4991.MOV
Seasons,61. Summer,MVI_5421.MOV,Seasons/61. Summer/MVI_5421.MOV
Seasons,61. Summer,MVI_4992.MOV,Seasons/61. Summer/MVI_4992.MOV
Seasons,62. Spring,MVI_9125.MP4,Seasons/62. Spring/MVI_9125.MP4
Seasons,62. Spring,MVI_4995.MOV,Seasons/62. Spring/MVI_4995.MOV
Seasons,62. Spring,MVI_4993.MOV,Seasons/62. Spring/MVI_4993.MOV
Seasons,63. Winter,MVI_4998.MOV,Seasons/63. Winter/MVI_4998.MOV
Seasons,63. Winter,MVI_5432.MOV,Seasons/63. Winter/MVI_5432.MOV
Seasons,63. Winter,MVI_9129.MP4,Seasons/63. Winter/MVI_9129.MP4
Seasons,64. Fall,MVI_4578.MOV,Seasons/64. Fall/MVI_4578.MOV
Seasons,64. Fall,MVI_5436.MOV,Seasons/64. Fall/MVI_5436.MOV
Seasons,64. Fall,MVI_4577.MOV,Seasons/64. Fall/MVI_4577.MOV
Seasons,65. Season,MVI_9136.MP4,Seasons/65. Season/MVI_9136.MP4
Seasons,65. Season,MVI_4584.MOV,Seasons/65. Season/MVI_4584.MOV
Seasons,65. Season,MVI_5004.MOV,Seasons/65. Season/MVI_5004.MOV
Seasons,Ex. Monsoon,MVI_4673.MOV,Seasons/Ex. Monsoon/MVI_4673.MOV
Seasons,Ex. Monsoon,MVI_5529.MOV,Seasons/Ex. Monsoon/MVI_5529.MOV
Seasons,Ex. Monsoon,MVI_5080.MOV,Seasons/Ex. Monsoon/MVI_5080.MOV
Society,1. Religion,MVI_4251.MOV,Society/1. Religion/MVI_4251.MOV
Society,1. Religion,MVI_8929.MP4,Society/1. Religion/MVI_8929.MP4
Society,1. Religion,MVI_8659.MP4,Society/1. Religion/MVI_8659.MP4
Society,10. Energy,MVI_8955.MP4,Society/10. Energy/MVI_8955.MP4
Society,10. Energy,MVI_4827.MOV,Society/10. Energy/MVI_4827.MOV
Society,10. Energy,MVI_4287.MOV,Society/10. Energy/MVI_4287.MOV
Society,11. War,MVI_8957.MP4,Society/11. War/MVI_8957.MP4
Society,11. War,MVI_4294.MOV,Society/11. War/MVI_4294.MOV
Society,11. War,MVI_4830.MOV,Society/11. War/MVI_4830.MOV
Society,12. Peace,MVI_4835.MOV,Society/12. Peace/MVI_4835.MOV
Society,12. Peace,MVI_8703.MP4,Society/12. Peace/MVI_8703.MP4
Society,12. Peace,MVI_4833.MOV,Society/12. Peace/MVI_4833.MOV
Society,13. Attack,MVI_8706.MP4,Society/13. Attack/MVI_8706.MP4
Society,13. Attack,MVI_8964.MP4,Society/13. Attack/MVI_8964.MP4
Society,13. Attack,MVI_8966.MP4,Society/13. Attack/MVI_8966.MP4
Society,14. Election,MVI_4305.MOV,Society/14. Election/MVI_4305.MOV
Society,14. Election,MVI_8967.MP4,Society/14. Election/MVI_8967.MP4
Society,14. Election,MVI_8712.MP4,Society/14. Election/MVI_8712.MP4
Society,15. Newspaper,MVI_4310.MOV,Society/15. Newspaper/MVI_4310.MOV
Society,15. Newspaper,MVI_8972.MP4,Society/15. Newspaper/MVI_8972.MP4
Society,15. Newspaper,MVI_4311.MOV,Society/15. Newspaper/MVI_4311.MOV
Society,16. Gun,MVI_8720.MP4,Society/16. Gun/MVI_8720.MP4
Society,16. Gun,MVI_8974.MP4,Society/16. Gun/MVI_8974.MP4
Society,16. Gun,MVI_4312.MOV,Society/16. Gun/MVI_4312.MOV
Society,17. Sport,MVI_4319.MOV,Society/17. Sport/MVI_4319.MOV
Society,17. Sport,MVI_4850.MOV,Society/17. Sport/MVI_4850.MOV
Society,17. Sport,MVI_8722.MP4,Society/17. Sport/MVI_8722.MP4
Society,18. Exercise,MVI_4321.MOV,Society/18. Exercise/MVI_4321.MOV
Society,18. Exercise,MVI_8728.MP4,Society/18. Exercise/MVI_8728.MP4
Society,18. Exercise,MVI_4323.MOV,Society/18. Exercise/MVI_4323.MOV
Society,19. Ball,MVI_4854.MOV,Society/19. Ball/MVI_4854.MOV
Society,19. Ball,MVI_8982.MP4,Society/19. Ball/MVI_8982.MP4
Society,19. Ball,MVI_4856.MOV,Society/19. Ball/MVI_4856.MOV
Society,2. Death,MVI_4802.MOV,Society/2. Death/MVI_4802.MOV
Society,2. Death,MVI_8931.MP4,Society/2. Death/MVI_8931.MP4
Society,2. Death,MVI_8664.MP4,Society/2. Death/MVI_8664.MP4
Society,20. Price,MVI_8734.MP4,Society/20. Price/MVI_8734.MP4
Society,20. Price,MVI_8735.MP4,Society/20. Price/MVI_8735.MP4
Society,20. Price,MVI_4859.MOV,Society/20. Price/MVI_4859.MOV
Society,21. Sign,MVI_4333.MOV,Society/21. Sign/MVI_4333.MOV
Society,21. Sign,MVI_8991.MP4,Society/21. Sign/MVI_8991.MP4
Society,21. Sign,MVI_4335.MOV,Society/21. Sign/MVI_4335.MOV
Society,22. Science,MVI_4865.MOV,Society/22. Science/MVI_4865.MOV
Society,22. Science,MVI_4336.MOV,Society/22. Science/MVI_4336.MOV
Society,22. Science,MVI_4338.MOV,Society/22. Science/MVI_4338.MOV
Society,23. God,MVI_4343.MOV,Society/23. God/MVI_4343.MOV
Society,23. God,MVI_4867.MOV,Society/23. God/MVI_4867.MOV
Society,23. God,MVI_8995.MP4,Society/23. God/MVI_8995.MP4
Society,3. Medicine,MVI_4805.MOV,Society/3. Medicine/MVI_4805.MOV
Society,3. Medicine,MVI_8934.MP4,Society/3. Medicine/MVI_8934.MP4
Society,3. Medicine,MVI_4261.MOV,Society/3. Medicine/MVI_4261.MOV
Society,4. Money,MVI_8669.MP4,Society/4. Money/MVI_8669.MP4
Society,4. Money,MVI_4265.MOV,Society/4. Money/MVI_4265.MOV
Society,4. Money,MVI_4806.MOV,Society/4. Money/MVI_4806.MOV
Society,5. Bill,MVI_4810.MOV,Society/5. Bill/MVI_4810.MOV
Society,5. Bill,MVI_4811.MOV,Society/5. Bill/MVI_4811.MOV
Society,5. Bill,MVI_4809.MOV,Society/5. Bill/MVI_4809.MOV
Society,6. Marriage,MVI_4272.MOV,Society/6. Marriage/MVI_4272.MOV
Society,6. Marriage,MVI_8942.MP4,Society/6. Marriage/MVI_8942.MP4
Society,6. Marriage,MVI_8678.MP4,Society/6. Marriage/MVI_8678.MP4
Society,7. Team,MVI_8946.MP4,Society/7. Team/MVI_8946.MP4
Society,7. Team,MVI_4819.MOV,Society/7. Team/MVI_4819.MOV
Society,7. Team,MVI_4820.MOV,Society/7. Team/MVI_4820.MOV
Society,8. Race (ethnicity),MVI_4282.MOV,Society/8. Race (ethnicity)/MVI_4282.MOV
Society,8. Race (ethnicity),MVI_4823.MOV,Society/8. Race (ethnicity)/MVI_4823.MOV
Society,8. Race (ethnicity),MVI_4822.MOV,Society/8. Race (ethnicity)/MVI_4822.MOV
Society,9. Technology,MVI_4284.MOV,Society/9. Technology/MVI_4284.MOV
Society,9. Technology,MVI_8692.MP4,Society/9. Technology/MVI_8692.MP4
Society,9. Technology,MVI_4283.MOV,Society/9. Technology/MVI_4283.MOV
