Category,Word,Video,FilePath
Places,20. Street or Road,MVI_3519.MOV,Places/20. Street or Road/MVI_3519.MOV
Places,20. Street or Road,MVI_3353.MOV,Places/20. Street or Road/MVI_3353.MOV
Places,20. Street or Road,MVI_3356.MOV,Places/20. Street or Road/MVI_3356.MOV
Places,20. Street or Road,MVI_3355.MOV,Places/20. Street or Road/MVI_3355.MOV
Places,20. Street or Road,MVI_3354.MOV,Places/20. Street or Road/MVI_3354.MOV
Places,20. Street or Road,MVI_3600.MOV,Places/20. Street or Road/MVI_3600.MOV
Places,20. Street or Road,MVI_3599.MOV,Places/20. Street or Road/MVI_3599.MOV
Places,20. Street or Road,MVI_3598.MOV,Places/20. Street or Road/MVI_3598.MOV
Places,20. Street or Road,MVI_3272.MOV,Places/20. Street or Road/MVI_3272.MOV
Places,20. Street or Road,MVI_3273.MOV,Places/20. Street or Road/MVI_3273.MOV
Places,20. Street or Road,MVI_3271.MOV,Places/20. Street or Road/MVI_3271.MOV
Places,20. Street or Road,MVI_3274.MOV,Places/20. Street or Road/MVI_3274.MOV
Places,30. Hospital,MVI_3482.MOV,Places/30. Hospital/MVI_3482.MOV
Places,30. Hospital,MVI_3318.MOV,Places/30. Hospital/MVI_3318.MOV
Places,30. Hospital,MVI_3641.MOV,Places/30. Hospital/MVI_3641.MOV
Places,30. Hospital,MVI_3480.MOV,Places/30. Hospital/MVI_3480.MOV
Places,30. Hospital,MVI_3397.MOV,Places/30. Hospital/MVI_3397.MOV
Places,30. Hospital,MVI_3563.MOV,Places/30. Hospital/MVI_3563.MOV
Places,30. Hospital,MVI_3562.MOV,Places/30. Hospital/MVI_3562.MOV
Places,30. Hospital,MVI_3560.MOV,Places/30. Hospital/MVI_3560.MOV
Places,30. Hospital,MVI_3400.MOV,Places/30. Hospital/MVI_3400.MOV
Places,30. Hospital,MVI_3399.MOV,Places/30. Hospital/MVI_3399.MOV
Places,30. Hospital,MVI_3398.MOV,Places/30. Hospital/MVI_3398.MOV
Places,30. Hospital,MVI_3561.MOV,Places/30. Hospital/MVI_3561.MOV
Places,30. Hospital,MVI_3638.MOV,Places/30. Hospital/MVI_3638.MOV
Places,30. Hospital,MVI_3315.MOV,Places/30. Hospital/MVI_3315.MOV
Places,30. Hospital,MVI_3317.MOV,Places/30. Hospital/MVI_3317.MOV
Places,30. Hospital,MVI_3316.MOV,Places/30. Hospital/MVI_3316.MOV
Places,35. Bank,MVI_3335.MOV,Places/35. Bank/MVI_3335.MOV
Places,35. Bank,MVI_3336.MOV,Places/35. Bank/MVI_3336.MOV
Places,35. Bank,MVI_3337.MOV,Places/35. Bank/MVI_3337.MOV
Places,35. Bank,MVI_3581.MOV,Places/35. Bank/MVI_3581.MOV
Places,35. Bank,MVI_3423.MOV,Places/35. Bank/MVI_3423.MOV
Places,35. Bank,MVI_3582.MOV,Places/35. Bank/MVI_3582.MOV
Places,35. Bank,MVI_3583.MOV,Places/35. Bank/MVI_3583.MOV
Places,35. Bank,MVI_3419.MOV,Places/35. Bank/MVI_3419.MOV
Places,35. Bank,MVI_3584.MOV,Places/35. Bank/MVI_3584.MOV
Places,35. Bank,Extra/MVI_3420.MOV,Places/35. Bank/Extra/MVI_3420.MOV
Places,35. Bank,Extra/MVI_3339.MOV,Places/35. Bank/Extra/MVI_3339.MOV
Places,35. Bank,MVI_3662.MOV,Places/35. Bank/MVI_3662.MOV
Places,35. Bank,MVI_3501.MOV,Places/35. Bank/MVI_3501.MOV
Places,35. Bank,MVI_3503.MOV,Places/35. Bank/MVI_3503.MOV
Places,35. Bank,MVI_3661.MOV,Places/35. Bank/MVI_3661.MOV
Places,35. Bank,MVI_3338.MOV,Places/35. Bank/MVI_3338.MOV
Places,35. Bank,MVI_3502.MOV,Places/35. Bank/MVI_3502.MOV
Places,35. Bank,MVI_3664.MOV,Places/35. Bank/MVI_3664.MOV
Places,24. School,MVI_3535.MOV,Places/24. School/MVI_3535.MOV
Places,24. School,MVI_3290.MOV,Places/24. School/MVI_3290.MOV
Places,24. School,MVI_3291.MOV,Places/24. School/MVI_3291.MOV
Places,24. School,MVI_3293.MOV,Places/24. School/MVI_3293.MOV
Places,24. School,MVI_3456.MOV,Places/24. School/MVI_3456.MOV
Places,24. School,MVI_3457.MOV,Places/24. School/MVI_3457.MOV
Places,24. School,MVI_3371.MOV,Places/24. School/MVI_3371.MOV
Places,24. School,MVI_3614.MOV,Places/24. School/MVI_3614.MOV
Places,24. School,MVI_3372.MOV,Places/24. School/MVI_3372.MOV
Places,24. School,MVI_3616.MOV,Places/24. School/MVI_3616.MOV
Places,24. School,MVI_3617.MOV,Places/24. School/MVI_3617.MOV
Places,24. School,MVI_3373.MOV,Places/24. School/MVI_3373.MOV
Places,24. School,MVI_3374.MOV,Places/24. School/MVI_3374.MOV
Places,24. School,MVI_3459.MOV,Places/24. School/MVI_3459.MOV
Places,24. School,MVI_3458.MOV,Places/24. School/MVI_3458.MOV
Places,24. School,MVI_3538.MOV,Places/24. School/MVI_3538.MOV
Places,19. House,MVI_3269.MOV,Places/19. House/MVI_3269.MOV
Places,19. House,MVI_3268.MOV,Places/19. House/MVI_3268.MOV
Places,19. House,MVI_3595.MOV,Places/19. House/MVI_3595.MOV
Places,19. House,MVI_3436.MOV,Places/19. House/MVI_3436.MOV
Places,19. House,MVI_3350.MOV,Places/19. House/MVI_3350.MOV
Places,19. House,MVI_3351.MOV,Places/19. House/MVI_3351.MOV
Places,19. House,MVI_3594.MOV,Places/19. House/MVI_3594.MOV
Places,19. House,MVI_3596.MOV,Places/19. House/MVI_3596.MOV
Places,19. House,MVI_3352.MOV,Places/19. House/MVI_3352.MOV
Places,19. House,MVI_3593.MOV,Places/19. House/MVI_3593.MOV
Places,19. House,Extra/MVI_3439.MOV,Places/19. House/Extra/MVI_3439.MOV
Places,19. House,MVI_3438.MOV,Places/19. House/MVI_3438.MOV
Places,19. House,MVI_3349.MOV,Places/19. House/MVI_3349.MOV
Places,19. House,MVI_3515.MOV,Places/19. House/MVI_3515.MOV
Places,19. House,MVI_3267.MOV,Places/19. House/MVI_3267.MOV
Places,19. House,MVI_3516.MOV,Places/19. House/MVI_3516.MOV
Places,19. House,MVI_3513.MOV,Places/19. House/MVI_3513.MOV
Places,22. Restaurant,MVI_3527.MOV,Places/22. Restaurant/MVI_3527.MOV
Places,22. Restaurant,MVI_3282.MOV,Places/22. Restaurant/MVI_3282.MOV
Places,22. Restaurant,MVI_3283.MOV,Places/22. Restaurant/MVI_3283.MOV
Places,22. Restaurant,MVI_3281.MOV,Places/22. Restaurant/MVI_3281.MOV
Places,22. Restaurant,MVI_3450.MOV,Places/22. Restaurant/MVI_3450.MOV
Places,22. Restaurant,MVI_3451.MOV,Places/22. Restaurant/MVI_3451.MOV
Places,22. Restaurant,MVI_3280.MOV,Places/22. Restaurant/MVI_3280.MOV
Places,22. Restaurant,MVI_3607.MOV,Places/22. Restaurant/MVI_3607.MOV
Places,22. Restaurant,MVI_3606.MOV,Places/22. Restaurant/MVI_3606.MOV
Places,22. Restaurant,MVI_3362.MOV,Places/22. Restaurant/MVI_3362.MOV
Places,22. Restaurant,MVI_3605.MOV,Places/22. Restaurant/MVI_3605.MOV
Places,22. Restaurant,MVI_3361.MOV,Places/22. Restaurant/MVI_3361.MOV
Places,22. Restaurant,MVI_3528.MOV,Places/22. Restaurant/MVI_3528.MOV
Places,22. Restaurant,MVI_3448.MOV,Places/22. Restaurant/MVI_3448.MOV
Places,22. Restaurant,MVI_3449.MOV,Places/22. Restaurant/MVI_3449.MOV
Places,22. Restaurant,MVI_3529.MOV,Places/22. Restaurant/MVI_3529.MOV
Greetings,51. Good Morning,MVI_9971.MOV,Greetings/51. Good Morning/MVI_9971.MOV
Greetings,51. Good Morning,MVI_9970.MOV,Greetings/51. Good Morning/MVI_9970.MOV
Greetings,51. Good Morning,MVI_0048.MOV,Greetings/51. Good Morning/MVI_0048.MOV
Greetings,51. Good Morning,MVI_0100.MOV,Greetings/51. Good Morning/MVI_0100.MOV
Greetings,51. Good Morning,MVI_0098.MOV,Greetings/51. Good Morning/MVI_0098.MOV
Greetings,51. Good Morning,MVI_0042.MOV,Greetings/51. Good Morning/MVI_0042.MOV
Greetings,51. Good Morning,MVI_9933.MOV,Greetings/51. Good Morning/MVI_9933.MOV
Greetings,51. Good Morning,MVI_9932.MOV,Greetings/51. Good Morning/MVI_9932.MOV
Greetings,51. Good Morning,MVI_0044.MOV,Greetings/51. Good Morning/MVI_0044.MOV
Greetings,51. Good Morning,MVI_9935.MOV,Greetings/51. Good Morning/MVI_9935.MOV
Greetings,51. Good Morning,MVI_0045.MOV,Greetings/51. Good Morning/MVI_0045.MOV
Greetings,51. Good Morning,MVI_0047.MOV,Greetings/51. Good Morning/MVI_0047.MOV
Greetings,51. Good Morning,MVI_0046.MOV,Greetings/51. Good Morning/MVI_0046.MOV
Greetings,51. Good Morning,MVI_9993.MOV,Greetings/51. Good Morning/MVI_9993.MOV
Greetings,51. Good Morning,MVI_9991.MOV,Greetings/51. Good Morning/MVI_9991.MOV
Greetings,51. Good Morning,MVI_9969.MOV,Greetings/51. Good Morning/MVI_9969.MOV
Greetings,51. Good Morning,MVI_9968.MOV,Greetings/51. Good Morning/MVI_9968.MOV
Greetings,53. Good evening,MVI_0001.MOV,Greetings/53. Good evening/MVI_0001.MOV
Greetings,53. Good evening,MVI_9999.MOV,Greetings/53. Good evening/MVI_9999.MOV
Greetings,53. Good evening,MVI_9998.MOV,Greetings/53. Good evening/MVI_9998.MOV
Greetings,53. Good evening,MVI_9977.MOV,Greetings/53. Good evening/MVI_9977.MOV
Greetings,53. Good evening,MVI_0106.MOV,Greetings/53. Good evening/MVI_0106.MOV
Greetings,53. Good evening,MVI_0107.MOV,Greetings/53. Good evening/MVI_0107.MOV
Greetings,53. Good evening,MVI_0055.MOV,Greetings/53. Good evening/MVI_0055.MOV
Greetings,53. Good evening,MVI_0054.MOV,Greetings/53. Good evening/MVI_0054.MOV
Greetings,53. Good evening,MVI_0053.MOV,Greetings/53. Good evening/MVI_0053.MOV
Greetings,53. Good evening,MVI_9978.MOV,Greetings/53. Good evening/MVI_9978.MOV
Greetings,53. Good evening,MVI_9979.MOV,Greetings/53. Good evening/MVI_9979.MOV
Greetings,53. Good evening,MVI_9942.MOV,Greetings/53. Good evening/MVI_9942.MOV
Greetings,53. Good evening,MVI_9943.MOV,Greetings/53. Good evening/MVI_9943.MOV
Greetings,53. Good evening,MVI_9940.MOV,Greetings/53. Good evening/MVI_9940.MOV
Greetings,52. Good afternoon,MVI_9973.MOV,Greetings/52. Good afternoon/MVI_9973.MOV
Greetings,52. Good afternoon,MVI_9974.MOV,Greetings/52. Good afternoon/MVI_9974.MOV
Greetings,52. Good afternoon,MVI_9975.MOV,Greetings/52. Good afternoon/MVI_9975.MOV
Greetings,52. Good afternoon,MVI_0103.MOV,Greetings/52. Good afternoon/MVI_0103.MOV
Greetings,52. Good afternoon,MVI_0102.MOV,Greetings/52. Good afternoon/MVI_0102.MOV
Greetings,52. Good afternoon,MVI_0048.MOV,Greetings/52. Good afternoon/MVI_0048.MOV
Greetings,52. Good afternoon,MVI_9939.MOV,Greetings/52. Good afternoon/MVI_9939.MOV
Greetings,52. Good afternoon,MVI_0101.MOV,Greetings/52. Good afternoon/MVI_0101.MOV
Greetings,52. Good afternoon,MVI_0049.MOV,Greetings/52. Good afternoon/MVI_0049.MOV
Greetings,52. Good afternoon,MVI_0050.MOV,Greetings/52. Good afternoon/MVI_0050.MOV
Greetings,52. Good afternoon,MVI_0047.MOV,Greetings/52. Good afternoon/MVI_0047.MOV
Greetings,52. Good afternoon,MVI_9936.MOV,Greetings/52. Good afternoon/MVI_9936.MOV
Greetings,52. Good afternoon,MVI_9937.MOV,Greetings/52. Good afternoon/MVI_9937.MOV
Greetings,52. Good afternoon,MVI_0046.MOV,Greetings/52. Good afternoon/MVI_0046.MOV
Greetings,52. Good afternoon,MVI_9995.MOV,Greetings/52. Good afternoon/MVI_9995.MOV
Greetings,52. Good afternoon,MVI_9996.MOV,Greetings/52. Good afternoon/MVI_9996.MOV
Greetings,50. Alright,MVI_9965.MOV,Greetings/50. Alright/MVI_9965.MOV
Greetings,50. Alright,MVI_9964.MOV,Greetings/50. Alright/MVI_9964.MOV
Greetings,50. Alright,MVI_9966.MOV,Greetings/50. Alright/MVI_9966.MOV
Greetings,50. Alright,MVI_9988.MOV,Greetings/50. Alright/MVI_9988.MOV
Greetings,50. Alright,MVI_9963.MOV,Greetings/50. Alright/MVI_9963.MOV
Greetings,50. Alright,MVI_0039.MOV,Greetings/50. Alright/MVI_0039.MOV
Greetings,50. Alright,MVI_0038.MOV,Greetings/50. Alright/MVI_0038.MOV
Greetings,50. Alright,MVI_0095.MOV,Greetings/50. Alright/MVI_0095.MOV
Greetings,50. Alright,MVI_9926.MOV,Greetings/50. Alright/MVI_9926.MOV
Greetings,50. Alright,MVI_0043.MOV,Greetings/50. Alright/MVI_0043.MOV
Greetings,50. Alright,MVI_0096.MOV,Greetings/50. Alright/MVI_0096.MOV
Greetings,50. Alright,MVI_0097.MOV,Greetings/50. Alright/MVI_0097.MOV
Greetings,50. Alright,MVI_9925.MOV,Greetings/50. Alright/MVI_9925.MOV
Greetings,50. Alright,MVI_0040.MOV,Greetings/50. Alright/MVI_0040.MOV
Greetings,50. Alright,MVI_9923.MOV,Greetings/50. Alright/MVI_9923.MOV
Greetings,50. Alright,MVI_9990.MOV,Greetings/50. Alright/MVI_9990.MOV
Greetings,50. Alright,MVI_0037.MOV,Greetings/50. Alright/MVI_0037.MOV
Greetings,55. Thank you,MVI_0006.MOV,Greetings/55. Thank you/MVI_0006.MOV
Greetings,55. Thank you,MVI_0007.MOV,Greetings/55. Thank you/MVI_0007.MOV
Greetings,55. Thank you,MVI_9949.MOV,Greetings/55. Thank you/MVI_9949.MOV
Greetings,55. Thank you,MVI_0063.MOV,Greetings/55. Thank you/MVI_0063.MOV
Greetings,55. Thank you,MVI_0062.MOV,Greetings/55. Thank you/MVI_0062.MOV
Greetings,55. Thank you,MVI_0061.MOV,Greetings/55. Thank you/MVI_0061.MOV
Greetings,55. Thank you,MVI_0058.MOV,Greetings/55. Thank you/MVI_0058.MOV
Greetings,55. Thank you,MVI_0112.MOV,Greetings/55. Thank you/MVI_0112.MOV
Greetings,55. Thank you,MVI_0113.MOV,Greetings/55. Thank you/MVI_0113.MOV
Greetings,55. Thank you,MVI_9987.MOV,Greetings/55. Thank you/MVI_9987.MOV
Greetings,55. Thank you,MVI_9950.MOV,Greetings/55. Thank you/MVI_9950.MOV
Greetings,55. Thank you,MVI_9951.MOV,Greetings/55. Thank you/MVI_9951.MOV
Greetings,55. Thank you,MVI_9986.MOV,Greetings/55. Thank you/MVI_9986.MOV
Greetings,55. Thank you,MVI_0008.MOV,Greetings/55. Thank you/MVI_0008.MOV
Greetings,55. Thank you,MVI_9984.MOV,Greetings/55. Thank you/MVI_9984.MOV
Greetings,55. Thank you,MVI_0060_.MOV,Greetings/55. Thank you/MVI_0060_.MOV
Greetings,55. Thank you,MVI_9985.MOV,Greetings/55. Thank you/MVI_9985.MOV
Greetings,49. How are you,MVI_9962.MOV,Greetings/49. How are you/MVI_9962.MOV
Greetings,49. How are you,MVI_9960.MOV,Greetings/49. How are you/MVI_9960.MOV
Greetings,49. How are you,MVI_9961.MOV,Greetings/49. How are you/MVI_9961.MOV
Greetings,49. How are you,MVI_0042.MOV,Greetings/49. How are you/MVI_0042.MOV
Greetings,49. How are you,MVI_0094.MOV,Greetings/49. How are you/MVI_0094.MOV
Greetings,49. How are you,MVI_9918.MOV,Greetings/49. How are you/MVI_9918.MOV
Greetings,49. How are you,MVI_9919.MOV,Greetings/49. How are you/MVI_9919.MOV
Greetings,49. How are you,MVI_0040.MOV,Greetings/49. How are you/MVI_0040.MOV
Greetings,49. How are you,MVI_0093.MOV,Greetings/49. How are you/MVI_0093.MOV
Greetings,49. How are you,MVI_9921.MOV,Greetings/49. How are you/MVI_9921.MOV
Greetings,49. How are you,MVI_0092.MOV,Greetings/49. How are you/MVI_0092.MOV
Greetings,49. How are you,MVI_9987.MOV,Greetings/49. How are you/MVI_9987.MOV
Greetings,49. How are you,MVI_0035.MOV,Greetings/49. How are you/MVI_0035.MOV
Greetings,49. How are you,MVI_0034.MOV,Greetings/49. How are you/MVI_0034.MOV
Greetings,49. How are you,MVI_9986.MOV,Greetings/49. How are you/MVI_9986.MOV
Greetings,49. How are you,MVI_0036.MOV,Greetings/49. How are you/MVI_0036.MOV
Greetings,49. How are you,MVI_9985.MOV,Greetings/49. How are you/MVI_9985.MOV
Greetings,54. Good night,MVI_0003.MOV,Greetings/54. Good night/MVI_0003.MOV
Greetings,54. Good night,MVI_0002.MOV,Greetings/54. Good night/MVI_0002.MOV
Greetings,54. Good night,MVI_0004.MOV,Greetings/54. Good night/MVI_0004.MOV
Greetings,54. Good night,MVI_0059.MOV,Greetings/54. Good night/MVI_0059.MOV
Greetings,54. Good night,MVI_0110.MOV,Greetings/54. Good night/MVI_0110.MOV
Greetings,54. Good night,MVI_0058.MOV,Greetings/54. Good night/MVI_0058.MOV
Greetings,54. Good night,MVI_0056.MOV,Greetings/54. Good night/MVI_0056.MOV
Greetings,54. Good night,MVI_0057.MOV,Greetings/54. Good night/MVI_0057.MOV
Greetings,54. Good night,MVI_0055.MOV,Greetings/54. Good night/MVI_0055.MOV
Greetings,54. Good night,MVI_0109.MOV,Greetings/54. Good night/MVI_0109.MOV
Greetings,54. Good night,MVI_9944.MOV,Greetings/54. Good night/MVI_9944.MOV
Greetings,54. Good night,MVI_9945.MOV,Greetings/54. Good night/MVI_9945.MOV
Greetings,54. Good night,MVI_005_6.MOV,Greetings/54. Good night/MVI_005_6.MOV
Greetings,54. Good night,MVI_9980.MOV,Greetings/54. Good night/MVI_9980.MOV
Greetings,54. Good night,MVI_9982.MOV,Greetings/54. Good night/MVI_9982.MOV
Greetings,54. Good night,MVI_0057_.MOV,Greetings/54. Good night/MVI_0057_.MOV
Greetings,54. Good night,MVI_9983.MOV,Greetings/54. Good night/MVI_9983.MOV
Greetings,56. Pleased,MVI_9988.MOV,Greetings/56. Pleased/MVI_9988.MOV
Greetings,56. Pleased,MVI_9989.MOV,Greetings/56. Pleased/MVI_9989.MOV
Greetings,56. Pleased,MVI_0011.MOV,Greetings/56. Pleased/MVI_0011.MOV
Greetings,56. Pleased,MVI_0010.MOV,Greetings/56. Pleased/MVI_0010.MOV
Greetings,56. Pleased,MVI_0063.MOV,Greetings/56. Pleased/MVI_0063.MOV
Greetings,56. Pleased,MVI_0116.MOV,Greetings/56. Pleased/MVI_0116.MOV
Greetings,56. Pleased,MVI_0062.MOV,Greetings/56. Pleased/MVI_0062.MOV
Greetings,56. Pleased,MVI_0114.MOV,Greetings/56. Pleased/MVI_0114.MOV
Greetings,56. Pleased,MVI_0115.MOV,Greetings/56. Pleased/MVI_0115.MOV
Greetings,56. Pleased,MVI_0065.MOV,Greetings/56. Pleased/MVI_0065.MOV
Greetings,56. Pleased,MVI_0066.MOV,Greetings/56. Pleased/MVI_0066.MOV
Greetings,56. Pleased,MVI_0067.MOV,Greetings/56. Pleased/MVI_0067.MOV
Greetings,56. Pleased,MVI_0068.MOV,Greetings/56. Pleased/MVI_0068.MOV
Greetings,56. Pleased,MVI_9990.MOV,Greetings/56. Pleased/MVI_9990.MOV
Greetings,56. Pleased,MVI_9953.MOV,Greetings/56. Pleased/MVI_9953.MOV
Greetings,56. Pleased,MVI_9952.MOV,Greetings/56. Pleased/MVI_9952.MOV
Greetings,56. Pleased,MVI_9955.MOV,Greetings/56. Pleased/MVI_9955.MOV
Greetings,48. Hello,MVI_0039.MOV,Greetings/48. Hello/MVI_0039.MOV
Greetings,48. Hello,MVI_0038.MOV,Greetings/48. Hello/MVI_0038.MOV
Greetings,48. Hello,MVI_0089.MOV,Greetings/48. Hello/MVI_0089.MOV
Greetings,48. Hello,MVI_9915.MOV,Greetings/48. Hello/MVI_9915.MOV
Greetings,48. Hello,MVI_9917.MOV,Greetings/48. Hello/MVI_9917.MOV
Greetings,48. Hello,MVI_9916.MOV,Greetings/48. Hello/MVI_9916.MOV
Greetings,48. Hello,MVI_0090.MOV,Greetings/48. Hello/MVI_0090.MOV
Greetings,48. Hello,MVI_0091.MOV,Greetings/48. Hello/MVI_0091.MOV
Greetings,48. Hello,MVI_9984.MOV,Greetings/48. Hello/MVI_9984.MOV
Greetings,48. Hello,MVI_0037.MOV,Greetings/48. Hello/MVI_0037.MOV
Greetings,48. Hello,MVI_9957.MOV,Greetings/48. Hello/MVI_9957.MOV
Greetings,48. Hello,MVI_0032.MOV,Greetings/48. Hello/MVI_0032.MOV
Greetings,48. Hello,MVI_0030.MOV,Greetings/48. Hello/MVI_0030.MOV
Greetings,48. Hello,MVI_9982.MOV,Greetings/48. Hello/MVI_9982.MOV
Greetings,48. Hello,MVI_9955.MOV,Greetings/48. Hello/MVI_9955.MOV
Greetings,48. Hello,MVI_9954.MOV,Greetings/48. Hello/MVI_9954.MOV
Greetings,48. Hello,MVI_0031.MOV,Greetings/48. Hello/MVI_0031.MOV
Society,17. Sport,MVI_8978.MP4,Society/17. Sport/MVI_8978.MP4
Society,17. Sport,MVI_4317.MOV,Society/17. Sport/MVI_4317.MOV
Society,17. Sport,MVI_4316.MOV,Society/17. Sport/MVI_4316.MOV
Society,17. Sport,MVI_8723.MP4,Society/17. Sport/MVI_8723.MP4
Society,17. Sport,MVI_8725.MP4,Society/17. Sport/MVI_8725.MP4
Society,17. Sport,MVI_8724.MP4,Society/17. Sport/MVI_8724.MP4
Society,17. Sport,MVI_4318.MOV,Society/17. Sport/MVI_4318.MOV
Society,17. Sport,MVI_8976.MP4,Society/17. Sport/MVI_8976.MP4
Society,17. Sport,MVI_8977.MP4,Society/17. Sport/MVI_8977.MP4
Society,17. Sport,MVI_4849.MOV,Society/17. Sport/MVI_4849.MOV
Society,17. Sport,MVI_4848.MOV,Society/17. Sport/MVI_4848.MOV
Society,8. Race (ethnicity),MVI_8950.MP4,Society/8. Race (ethnicity)/MVI_8950.MP4
Society,8. Race (ethnicity),MVI_8688.MP4,Society/8. Race (ethnicity)/MVI_8688.MP4
Society,8. Race (ethnicity),MVI_4821.MOV,Society/8. Race (ethnicity)/MVI_4821.MOV
Society,8. Race (ethnicity),MVI_8685.MP4,Society/8. Race (ethnicity)/MVI_8685.MP4
Society,8. Race (ethnicity),MVI_8686.MP4,Society/8. Race (ethnicity)/MVI_8686.MP4
Society,8. Race (ethnicity),MVI_8687.MP4,Society/8. Race (ethnicity)/MVI_8687.MP4
Society,8. Race (ethnicity),MVI_4279.MOV,Society/8. Race (ethnicity)/MVI_4279.MOV
Society,8. Race (ethnicity),MVI_8949.MP4,Society/8. Race (ethnicity)/MVI_8949.MP4
Society,8. Race (ethnicity),MVI_4281.MOV,Society/8. Race (ethnicity)/MVI_4281.MOV
Society,8. Race (ethnicity),MVI_4280.MOV,Society/8. Race (ethnicity)/MVI_4280.MOV
Society,8. Race (ethnicity),MVI_8948.MP4,Society/8. Race (ethnicity)/MVI_8948.MP4
Society,14. Election,MVI_4306.MOV,Society/14. Election/MVI_4306.MOV
Society,14. Election,MVI_4307.MOV,Society/14. Election/MVI_4307.MOV
Society,14. Election,MVI_4304.MOV,Society/14. Election/MVI_4304.MOV
Society,14. Election,MVI_8968.MP4,Society/14. Election/MVI_8968.MP4
Society,14. Election,MVI_4840.MOV,Society/14. Election/MVI_4840.MOV
Society,14. Election,MVI_4841.MOV,Society/14. Election/MVI_4841.MOV
Society,14. Election,MVI_8969.MP4,Society/14. Election/MVI_8969.MP4
Society,14. Election,MVI_8713.MP4,Society/14. Election/MVI_8713.MP4
Society,14. Election,MVI_8710.MP4,Society/14. Election/MVI_8710.MP4
Society,14. Election,MVI_8711.MP4,Society/14. Election/MVI_8711.MP4
Society,14. Election,MVI_4839.MOV,Society/14. Election/MVI_4839.MOV
Society,10. Energy,MVI_8956.MP4,Society/10. Energy/MVI_8956.MP4
Society,10. Energy,MVI_8954.MP4,Society/10. Energy/MVI_8954.MP4
Society,10. Energy,MVI_4288.MOV,Society/10. Energy/MVI_4288.MOV
Society,10. Energy,MVI_4289.MOV,Society/10. Energy/MVI_4289.MOV
Society,10. Energy,MVI_8696.MP4,Society/10. Energy/MVI_8696.MP4
Society,10. Energy,MVI_8694.MP4,Society/10. Energy/MVI_8694.MP4
Society,10. Energy,MVI_8695.MP4,Society/10. Energy/MVI_8695.MP4
Society,10. Energy,MVI_4829.MOV,Society/10. Energy/MVI_4829.MOV
Society,10. Energy,MVI_4828.MOV,Society/10. Energy/MVI_4828.MOV
Society,10. Energy,MVI_8693.MP4,Society/10. Energy/MVI_8693.MP4
Society,10. Energy,MVI_4290.MOV,Society/10. Energy/MVI_4290.MOV
Society,11. War,MVI_4832.MOV,Society/11. War/MVI_4832.MOV
Society,11. War,MVI_8700.MP4,Society/11. War/MVI_8700.MP4
Society,11. War,MVI_4831.MOV,Society/11. War/MVI_4831.MOV
Society,11. War,MVI_8698.MP4,Society/11. War/MVI_8698.MP4
Society,11. War,MVI_8699.MP4,Society/11. War/MVI_8699.MP4
Society,11. War,MVI_8697.MP4,Society/11. War/MVI_8697.MP4
Society,11. War,MVI_8958.MP4,Society/11. War/MVI_8958.MP4
Society,11. War,MVI_4291.MOV,Society/11. War/MVI_4291.MOV
Society,11. War,MVI_8959.MP4,Society/11. War/MVI_8959.MP4
Society,11. War,MVI_4293.MOV,Society/11. War/MVI_4293.MOV
Society,11. War,MVI_4292.MOV,Society/11. War/MVI_4292.MOV
Society,13. Attack,MVI_4299.MOV,Society/13. Attack/MVI_4299.MOV
Society,13. Attack,MVI_4300.MOV,Society/13. Attack/MVI_4300.MOV
Society,13. Attack,MVI_4301.MOV,Society/13. Attack/MVI_4301.MOV
Society,13. Attack,MVI_4303.MOV,Society/13. Attack/MVI_4303.MOV
Society,13. Attack,MVI_4302.MOV,Society/13. Attack/MVI_4302.MOV
Society,13. Attack,MVI_8707.MP4,Society/13. Attack/MVI_8707.MP4
Society,13. Attack,MVI_4837.MOV,Society/13. Attack/MVI_4837.MOV
Society,13. Attack,MVI_4836.MOV,Society/13. Attack/MVI_4836.MOV
Society,13. Attack,MVI_8708.MP4,Society/13. Attack/MVI_8708.MP4
Society,13. Attack,MVI_8709.MP4,Society/13. Attack/MVI_8709.MP4
Society,13. Attack,MVI_4838.MOV,Society/13. Attack/MVI_4838.MOV
Society,13. Attack,MVI_8965.MP4,Society/13. Attack/MVI_8965.MP4
Society,2. Death,MVI_4258.MOV,Society/2. Death/MVI_4258.MOV
Society,2. Death,MVI_8932.MP4,Society/2. Death/MVI_8932.MP4
Society,2. Death,MVI_8661.MP4,Society/2. Death/MVI_8661.MP4
Society,2. Death,MVI_8662.MP4,Society/2. Death/MVI_8662.MP4
Society,2. Death,MVI_8663.MP4,Society/2. Death/MVI_8663.MP4
Society,2. Death,MVI_8930.MP4,Society/2. Death/MVI_8930.MP4
Society,2. Death,MVI_4801.MOV,Society/2. Death/MVI_4801.MOV
Society,2. Death,MVI_4800.MOV,Society/2. Death/MVI_4800.MOV
Society,2. Death,MVI_4255.MOV,Society/2. Death/MVI_4255.MOV
Society,2. Death,MVI_4256.MOV,Society/2. Death/MVI_4256.MOV
Society,2. Death,MVI_4257.MOV,Society/2. Death/MVI_4257.MOV
Society,9. Technology,MVI_8951.MP4,Society/9. Technology/MVI_8951.MP4
Society,9. Technology,MVI_8952.MP4,Society/9. Technology/MVI_8952.MP4
Society,9. Technology,MVI_8953.MP4,Society/9. Technology/MVI_8953.MP4
Society,9. Technology,MVI_4826.MOV,Society/9. Technology/MVI_4826.MOV
