Category,Word,Video,FilePath
Places,19. House,MVI_3350.MOV,Places/19. House/MVI_3350.MOV
Places,19. House,MVI_3437.MOV,Places/19. House/MVI_3437.MOV
Places,19. House,MVI_3351.MOV,Places/19. House/MVI_3351.MOV
Places,19. House,MVI_3594.MOV,Places/19. House/MVI_3594.MOV
Places,19. House,MVI_3596.MOV,Places/19. House/MVI_3596.MOV
Places,19. House,MVI_3435.MOV,Places/19. House/MVI_3435.MOV
Places,19. House,MVI_3352.MOV,Places/19. House/MVI_3352.MOV
Places,19. House,MVI_3593.MOV,Places/19. House/MVI_3593.MOV
Places,19. House,MVI_3438.MOV,Places/19. House/MVI_3438.MOV
Places,19. House,MVI_3349.MOV,Places/19. House/MVI_3349.MOV
Places,19. House,MVI_3514.MOV,Places/19. House/MVI_3514.MOV
Places,19. House,MVI_3515.MOV,Places/19. House/MVI_3515.MOV
Places,19. House,MVI_3267.MOV,Places/19. House/MVI_3267.MOV
Places,19. House,MVI_3270.MOV,Places/19. House/MVI_3270.MOV
Places,19. House,MVI_3516.MOV,Places/19. House/MVI_3516.MOV
Places,19. House,MVI_3513.MOV,Places/19. House/MVI_3513.MOV
Places,28. Store or Shop,MVI_3309.MOV,Places/28. Store or Shop/MVI_3309.MOV
Places,28. Store or Shop,MVI_3308.MOV,Places/28. Store or Shop/MVI_3308.MOV
Places,28. Store or Shop,MVI_3387.MOV,Places/28. Store or Shop/MVI_3387.MOV
Places,28. Store or Shop,MVI_3635.MOV,Places/28. Store or Shop/MVI_3635.MOV
Places,28. Store or Shop,MVI_3386.MOV,Places/28. Store or Shop/MVI_3386.MOV
Places,28. Store or Shop,MVI_3555.MOV,Places/28. Store or Shop/MVI_3555.MOV
Places,28. Store or Shop,MVI_3385.MOV,Places/28. Store or Shop/MVI_3385.MOV
Places,28. Store or Shop,MVI_3554.MOV,Places/28. Store or Shop/MVI_3554.MOV
Places,28. Store or Shop,MVI_3632.MOV,Places/28. Store or Shop/MVI_3632.MOV
Places,28. Store or Shop,MVI_3633.MOV,Places/28. Store or Shop/MVI_3633.MOV
Places,28. Store or Shop,MVI_3553.MOV,Places/28. Store or Shop/MVI_3553.MOV
Places,28. Store or Shop,Extra/MVI_3637.MOV,Places/28. Store or Shop/Extra/MVI_3637.MOV
Places,28. Store or Shop,Extra/MVI_3636.MOV,Places/28. Store or Shop/Extra/MVI_3636.MOV
Places,28. Store or Shop,MVI_3474.MOV,Places/28. Store or Shop/MVI_3474.MOV
Places,28. Store or Shop,MVI_3307.MOV,Places/28. Store or Shop/MVI_3307.MOV
Places,28. Store or Shop,MVI_3475.MOV,Places/28. Store or Shop/MVI_3475.MOV
Places,28. Store or Shop,MVI_3310.MOV,Places/28. Store or Shop/MVI_3310.MOV
Places,28. Store or Shop,MVI_3473.MOV,Places/28. Store or Shop/MVI_3473.MOV
Places,35. Bank,MVI_3336.MOV,Places/35. Bank/MVI_3336.MOV
Places,35. Bank,MVI_3337.MOV,Places/35. Bank/MVI_3337.MOV
Places,35. Bank,MVI_3422.MOV,Places/35. Bank/MVI_3422.MOV
Places,35. Bank,MVI_3423.MOV,Places/35. Bank/MVI_3423.MOV
Places,35. Bank,MVI_3582.MOV,Places/35. Bank/MVI_3582.MOV
Places,35. Bank,MVI_3421.MOV,Places/35. Bank/MVI_3421.MOV
Places,35. Bank,MVI_3583.MOV,Places/35. Bank/MVI_3583.MOV
Places,35. Bank,Extra/MVI_3420.MOV,Places/35. Bank/Extra/MVI_3420.MOV
Places,35. Bank,Extra/MVI_3339.MOV,Places/35. Bank/Extra/MVI_3339.MOV
Places,35. Bank,MVI_3500.MOV,Places/35. Bank/MVI_3500.MOV
Places,35. Bank,MVI_3662.MOV,Places/35. Bank/MVI_3662.MOV
Places,35. Bank,MVI_3663.MOV,Places/35. Bank/MVI_3663.MOV
Places,35. Bank,MVI_3501.MOV,Places/35. Bank/MVI_3501.MOV
Places,35. Bank,MVI_3661.MOV,Places/35. Bank/MVI_3661.MOV
Places,35. Bank,MVI_3502.MOV,Places/35. Bank/MVI_3502.MOV
Places,35. Bank,MVI_3664.MOV,Places/35. Bank/MVI_3664.MOV
Pronouns,40. I,MVI_9959.MOV,Pronouns/40. I/MVI_9959.MOV
Pronouns,40. I,MVI_9958.MOV,Pronouns/40. I/MVI_9958.MOV
Pronouns,40. I,MVI_0001.MOV,Pronouns/40. I/MVI_0001.MOV
Pronouns,40. I,MVI_0003.MOV,Pronouns/40. I/MVI_0003.MOV
Pronouns,40. I,MVI_0002.MOV,Pronouns/40. I/MVI_0002.MOV
Pronouns,40. I,MVI_0012.MOV,Pronouns/40. I/MVI_0012.MOV
Pronouns,40. I,MVI_0013.MOV,Pronouns/40. I/MVI_0013.MOV
Pronouns,40. I,MVI_0065.MOV,Pronouns/40. I/MVI_0065.MOV
Pronouns,40. I,MVI_0066.MOV,Pronouns/40. I/MVI_0066.MOV
Pronouns,40. I,MVI_9918.MOV,Pronouns/40. I/MVI_9918.MOV
Pronouns,40. I,MVI_9878.MOV,Pronouns/40. I/MVI_9878.MOV
Pronouns,40. I,MVI_9879.MOV,Pronouns/40. I/MVI_9879.MOV
Pronouns,40. I,MVI_9919.MOV,Pronouns/40. I/MVI_9919.MOV
Pronouns,40. I,MVI_9920.MOV,Pronouns/40. I/MVI_9920.MOV
Pronouns,40. I,MVI_9922.MOV,Pronouns/40. I/MVI_9922.MOV
Pronouns,40. I,MVI_9881.MOV,Pronouns/40. I/MVI_9881.MOV
Pronouns,40. I,MVI_9995.MOV,Pronouns/40. I/MVI_9995.MOV
Pronouns,40. I,MVI_9957.MOV,Pronouns/40. I/MVI_9957.MOV
Pronouns,44. it,MVI_0014.MOV,Pronouns/44. it/MVI_0014.MOV
Pronouns,44. it,MVI_9970.MOV,Pronouns/44. it/MVI_9970.MOV
Pronouns,44. it,MVI_0016.MOV,Pronouns/44. it/MVI_0016.MOV
Pronouns,44. it,MVI_0013.MOV,Pronouns/44. it/MVI_0013.MOV
Pronouns,44. it,MVI_9898.MOV,Pronouns/44. it/MVI_9898.MOV
Pronouns,44. it,MVI_9939.MOV,Pronouns/44. it/MVI_9939.MOV
Pronouns,44. it,MVI_9938.MOV,Pronouns/44. it/MVI_9938.MOV
Pronouns,44. it,MVI_0078.MOV,Pronouns/44. it/MVI_0078.MOV
Pronouns,44. it,MVI_9897.MOV,Pronouns/44. it/MVI_9897.MOV
Pronouns,44. it,MVI_9936.MOV,Pronouns/44. it/MVI_9936.MOV
Pronouns,44. it,MVI_9937.MOV,Pronouns/44. it/MVI_9937.MOV
Pronouns,44. it,MVI_0025.MOV,Pronouns/44. it/MVI_0025.MOV
Pronouns,46. you (plural),MVI_9977.MOV,Pronouns/46. you (plural)/MVI_9977.MOV
Pronouns,46. you (plural),MVI_9976.MOV,Pronouns/46. you (plural)/MVI_9976.MOV
Pronouns,46. you (plural),MVI_9975.MOV,Pronouns/46. you (plural)/MVI_9975.MOV
Pronouns,46. you (plural),MVI_0082.MOV,Pronouns/46. you (plural)/MVI_0082.MOV
Pronouns,46. you (plural),MVI_0083.MOV,Pronouns/46. you (plural)/MVI_0083.MOV
Pronouns,46. you (plural),MVI_9909.MOV,Pronouns/46. you (plural)/MVI_9909.MOV
Pronouns,46. you (plural),MVI_9908.MOV,Pronouns/46. you (plural)/MVI_9908.MOV
Pronouns,46. you (plural),MVI_0084.MOV,Pronouns/46. you (plural)/MVI_0084.MOV
Pronouns,46. you (plural),MVI_0021.MOV,Pronouns/46. you (plural)/MVI_0021.MOV
Pronouns,46. you (plural),MVI_9945.MOV,Pronouns/46. you (plural)/MVI_9945.MOV
Pronouns,46. you (plural),MVI_0022.MOV,Pronouns/46. you (plural)/MVI_0022.MOV
Pronouns,46. you (plural),MVI_9947.MOV,Pronouns/46. you (plural)/MVI_9947.MOV
Pronouns,46. you (plural),MVI_9946.MOV,Pronouns/46. you (plural)/MVI_9946.MOV
Pronouns,46. you (plural),MVI_0023.MOV,Pronouns/46. you (plural)/MVI_0023.MOV
Pronouns,46. you (plural),MVI_0032.MOV,Pronouns/46. you (plural)/MVI_0032.MOV
Pronouns,46. you (plural),MVI_0030.MOV,Pronouns/46. you (plural)/MVI_0030.MOV
Pronouns,46. you (plural),MVI_0024.MOV,Pronouns/46. you (plural)/MVI_0024.MOV
Pronouns,46. you (plural),MVI_0031.MOV,Pronouns/46. you (plural)/MVI_0031.MOV
Society,14. Election,MVI_4306.MOV,Society/14. Election/MVI_4306.MOV
Society,14. Election,MVI_4307.MOV,Society/14. Election/MVI_4307.MOV
Society,14. Election,MVI_4305.MOV,Society/14. Election/MVI_4305.MOV
Society,14. Election,MVI_4304.MOV,Society/14. Election/MVI_4304.MOV
Society,14. Election,MVI_8968.MP4,Society/14. Election/MVI_8968.MP4
Society,14. Election,MVI_4840.MOV,Society/14. Election/MVI_4840.MOV
Society,14. Election,MVI_8969.MP4,Society/14. Election/MVI_8969.MP4
Society,14. Election,MVI_8713.MP4,Society/14. Election/MVI_8713.MP4
Society,14. Election,MVI_8712.MP4,Society/14. Election/MVI_8712.MP4
Society,14. Election,MVI_8710.MP4,Society/14. Election/MVI_8710.MP4
Society,14. Election,MVI_8711.MP4,Society/14. Election/MVI_8711.MP4
Society,14. Election,MVI_4839.MOV,Society/14. Election/MVI_4839.MOV
Society,2. Death,MVI_4258.MOV,Society/2. Death/MVI_4258.MOV
Society,2. Death,MVI_8932.MP4,Society/2. Death/MVI_8932.MP4
Society,2. Death,MVI_8661.MP4,Society/2. Death/MVI_8661.MP4
Society,2. Death,MVI_8662.MP4,Society/2. Death/MVI_8662.MP4
Society,2. Death,MVI_8663.MP4,Society/2. Death/MVI_8663.MP4
Society,2. Death,MVI_8930.MP4,Society/2. Death/MVI_8930.MP4
Society,2. Death,MVI_8664.MP4,Society/2. Death/MVI_8664.MP4
Society,2. Death,MVI_4802.MOV,Society/2. Death/MVI_4802.MOV
Society,2. Death,MVI_4257.MOV,Society/2. Death/MVI_4257.MOV
