kep2/kep2_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΑΙΤΗΣΗ ΓΙΑ ΕΠΙΔΟΜΑ ΑΝΑΠΗΡΙΑ
kep2/kep2_signer3_rep4_sentences/sentences0002|ΕΣΥ ΧΡΟΝΩΝ
kep2/kep2_signer3_rep4_sentences/sentences0003|20 3
kep2/kep2_signer3_rep4_sentences/sentences0004|ΓΙΑ ΕΠΙΔΟΜΑ ΕΣΥ ΠΡΕΠΕΙ 18 ΚΑΤΩ(2) Η ΦΟΙΤΗΤΗΣ
kep2/kep2_signer3_rep4_sentences/sentences0005|ΕΓΩ(1) ΣΠΟΥΔΑΖΩ ΦΟΙΤΗΤΗΣ ΕΓΩ(1) ΒΕΒΑΙΩΣΗ ΣΠΟΥΔΑΖΩ ΦΟΙΤΗΤΗΣ ΕΧΩ
kep2/kep2_signer3_rep4_sentences/sentences0006|ΕΣΥ ΕΧΩ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΔΙΚΟ_ΤΟΥ ΚΕΠΑ(Δ.Α.)
kep2/kep2_signer3_rep4_sentences/sentences0007|ΝΑΙ
kep2/kep2_signer3_rep4_sentences/sentences0008|ΕΣΥ ΕΧΩ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΓΙΑΤΡΟΣ(1) ΔΙΚΟ_ΤΟΥ
kep2/kep2_signer3_rep4_sentences/sentences0009|ΝΑΙ
kep2/kep2_signer3_rep4_sentences/sentences0010|ΠΑΡΑΚΑΛΩ ΕΣΥ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ ΣΥΜΠΛΗΡΩΝΩ
kep2/kep2_signer3_rep4_sentences/sentences0011|ΕΝΤΑΞΕΙ
kep2/kep2_signer3_rep4_sentences/sentences0012|ΕΣΥ ΤΑΥΤΟΤΗΤΑ ΦΩΤΟΤΥΠΙΑ ΕΧΩ
kep2/kep2_signer3_rep4_sentences/sentences0013|ΟΧΙ ΜΟΝΟ ΤΑΥΤΟΤΗΤΑ
kep2/kep2_signer3_rep4_sentences/sentences0014|ΔΕΝ_ΠΕΙΡΑΖΕΙ ΕΓΩ(1) ΦΩΤΟΤΥΠΙΑ
kep2/kep2_signer3_rep4_sentences/sentences0015|ΕΥΧΑΡΙΣΤΩ
kep2/kep2_signer3_rep4_sentences/sentences0016|ΚΑΛΟ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΤΙΠΟΤΑ
kep2/kep2_signer3_rep4_sentences/sentences0017|ΕΠΙΔΟΜΑ ΑΠΟΔΕΧΟΜΑΙ ΠΟΤΕ
kep2/kep2_signer3_rep4_sentences/sentences0018|10 ΜΕΧΡΙ 15 ΗΜΕΡΑ ΕΓΩ(1) ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ ΚΙΝΗΤΟ ΣΤΕΛΝΩ_ΜΗΝΥΜΑ_ΕΣΕΝΑ
kep2/kep2_signer3_rep4_sentences/sentences0019|ΕΝΤΑΞΕΙ ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
kep2/kep2_signer3_rep4_sentences/sentences0020|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
kep2/kep2_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΣΥ ΒΟΗΘΩ ΧΡΕΙΑΖΟΜΑΙ
kep2/kep2_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΑΙΤΗΣΗ ΓΙΑ ΕΠΙΔΟΜΑ ΑΝΑΠΗΡΙΑ
kep2/kep2_signer3_rep5_sentences/sentences0002|ΕΣΥ ΧΡΟΝΩΝ
kep2/kep2_signer3_rep5_sentences/sentences0003|20 3
kep2/kep2_signer3_rep5_sentences/sentences0004|ΓΙΑ ΕΠΙΔΟΜΑ ΕΣΥ ΠΡΕΠΕΙ 18 ΚΑΤΩ(2) Η ΦΟΙΤΗΤΗΣ
kep2/kep2_signer3_rep5_sentences/sentences0005|ΕΓΩ(1) ΣΠΟΥΔΑΖΩ ΦΟΙΤΗΤΗΣ ΕΓΩ(1) ΒΕΒΑΙΩΣΗ ΣΠΟΥΔΑΖΩ ΦΟΙΤΗΤΗΣ ΕΧΩ
kep2/kep2_signer3_rep5_sentences/sentences0006|ΕΣΥ ΕΧΩ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΔΙΚΟ_ΤΟΥ ΚΕΠΑ(Δ.Α.)
kep2/kep2_signer3_rep5_sentences/sentences0007|ΝΑΙ
kep2/kep2_signer3_rep5_sentences/sentences0008|ΕΣΥ ΕΧΩ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΓΙΑΤΡΟΣ(1) ΔΙΚΟ_ΤΟΥ
kep2/kep2_signer3_rep5_sentences/sentences0009|ΝΑΙ
kep2/kep2_signer3_rep5_sentences/sentences0010|ΠΑΡΑΚΑΛΩ ΕΣΥ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ ΣΥΜΠΛΗΡΩΝΩ
kep2/kep2_signer3_rep5_sentences/sentences0011|ΕΝΤΑΞΕΙ
kep2/kep2_signer3_rep5_sentences/sentences0012|ΕΣΥ ΤΑΥΤΟΤΗΤΑ ΦΩΤΟΤΥΠΙΑ ΕΧΩ
kep2/kep2_signer3_rep5_sentences/sentences0013|ΟΧΙ ΜΟΝΟ ΤΑΥΤΟΤΗΤΑ
kep2/kep2_signer3_rep5_sentences/sentences0014|ΔΕΝ_ΠΕΙΡΑΖΕΙ ΕΓΩ(1) ΦΩΤΟΤΥΠΙΑ
kep2/kep2_signer3_rep5_sentences/sentences0015|ΕΥΧΑΡΙΣΤΩ
kep2/kep2_signer3_rep5_sentences/sentences0016|ΚΑΛΟ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΤΙΠΟΤΑ
kep2/kep2_signer3_rep5_sentences/sentences0017|ΕΠΙΔΟΜΑ ΑΠΟΔΕΧΟΜΑΙ ΠΟΤΕ
kep2/kep2_signer3_rep5_sentences/sentences0018|10 ΜΕΧΡΙ 15 ΗΜΕΡΑ ΕΓΩ(1) ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ ΚΙΝΗΤΟ ΣΤΕΛΝΩ_ΜΗΝΥΜΑ_ΕΣΕΝΑ
kep2/kep2_signer3_rep5_sentences/sentences0019|ΕΝΤΑΞΕΙ ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
kep2/kep2_signer3_rep5_sentences/sentences0020|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
kep3/kep3_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΣΥ ΧΡΕΙΑΖΟΜΑΙ ΒΟΗΘΩ
kep3/kep3_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΑΙΤΗΣΗ ΑΠΟΓΡΑΦΗ ΕΚΕΙ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
kep3/kep3_signer3_rep3_sentences/sentences0002|ΕΣΥ ΕΧΩ ΒΕΒΑΙΩΣΗ ΑΦΕΝΤΙΚΟ
kep3/kep3_signer3_rep3_sentences/sentences0003|ΝΑΙ
kep3/kep3_signer3_rep3_sentences/sentences0004|ΕΣΥ ΔΟΥΛΕΥΩ ΠΡΩΤΗ_ΦΟΡΑ
kep3/kep3_signer3_rep3_sentences/sentences0005|ΟΧΙ
kep3/kep3_signer3_rep3_sentences/sentences0006|ΕΣΥ ΕΧΩ ΒΕΒΑΙΩΣΗ ΑΣΦΑΛΕΙΑ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
kep3/kep3_signer3_rep3_sentences/sentences0007|ΝΑΙ
kep3/kep3_signer3_rep3_sentences/sentences0008|ΕΣΥ ΕΧΩ ΑΠΟΔΕΙΞΗ ΣΠΙΤΙ
kep3/kep3_signer3_rep3_sentences/sentences0009|ΝΑΙ ΛΟΓΑΡΙΑΣΜΟΣ ΔΕΗ
kep3/kep3_signer3_rep3_sentences/sentences0010|ΕΣΥ ΜΠΟΡΩ ΑΦΜ(Δ.Α.) ΔΙΚΟ_ΣΟΥ ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ
kep3/kep3_signer3_rep3_sentences/sentences0011|ΝΑΙ ΟΡΙΣΤΕ
kep3/kep3_signer3_rep3_sentences/sentences0012|ΚΑΛΟ ΕΥΧΑΡΙΣΤΩ
kep3/kep3_signer3_rep3_sentences/sentences0013|ΕΓΩ(1) ΚΑΙΝΟΥΡΙΟ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
kep3/kep3_signer3_rep3_sentences/sentences0014|ΟΧΙ ΕΣΥ ΔΙΑΤΗΡΩ ΠΑΛΙΟ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
kep3/kep3_signer3_rep3_sentences/sentences0015|ΚΑΛΟ
kep3/kep3_signer3_rep3_sentences/sentences0016|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΤΙΠΟΤΑ
kep3/kep3_signer3_rep3_sentences/sentences0017|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
kep3/kep3_signer3_rep3_sentences/sentences0018|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
kep3/kep3_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΣΥ ΧΡΕΙΑΖΟΜΑΙ ΒΟΗΘΩ
kep3/kep3_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΑΙΤΗΣΗ ΑΠΟΓΡΑΦΗ ΕΚΕΙ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
kep3/kep3_signer3_rep4_sentences/sentences0002|ΕΣΥ ΕΧΩ ΒΕΒΑΙΩΣΗ ΑΦΕΝΤΙΚΟ
kep3/kep3_signer3_rep4_sentences/sentences0003|ΝΑΙ
kep3/kep3_signer3_rep4_sentences/sentences0004|ΕΣΥ ΔΟΥΛΕΥΩ ΠΡΩΤΗ_ΦΟΡΑ
kep3/kep3_signer3_rep4_sentences/sentences0005|ΟΧΙ
kep3/kep3_signer3_rep4_sentences/sentences0006|ΕΣΥ ΕΧΩ ΒΕΒΑΙΩΣΗ ΑΣΦΑΛΕΙΑ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
kep3/kep3_signer3_rep4_sentences/sentences0007|ΝΑΙ
kep3/kep3_signer3_rep4_sentences/sentences0008|ΕΣΥ ΕΧΩ ΑΠΟΔΕΙΞΗ ΣΠΙΤΙ
kep3/kep3_signer3_rep4_sentences/sentences0009|ΝΑΙ ΛΟΓΑΡΙΑΣΜΟΣ ΔΕΗ
kep3/kep3_signer3_rep4_sentences/sentences0010|ΕΣΥ ΜΠΟΡΩ ΑΦΜ(Δ.Α.) ΔΙΚΟ_ΣΟΥ ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ
kep3/kep3_signer3_rep4_sentences/sentences0011|ΝΑΙ ΟΡΙΣΤΕ
kep3/kep3_signer3_rep4_sentences/sentences0012|ΚΑΛΟ ΕΥΧΑΡΙΣΤΩ
kep3/kep3_signer3_rep4_sentences/sentences0013|ΕΓΩ(1) ΚΑΙΝΟΥΡΙΟ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
kep3/kep3_signer3_rep4_sentences/sentences0014|ΟΧΙ ΕΣΥ ΔΙΑΤΗΡΩ ΠΑΛΙΟ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
kep3/kep3_signer3_rep4_sentences/sentences0015|ΚΑΛΟ
kep3/kep3_signer3_rep4_sentences/sentences0016|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΤΙΠΟΤΑ
kep3/kep3_signer3_rep4_sentences/sentences0018|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
kep3/kep3_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΣΥ ΧΡΕΙΑΖΟΜΑΙ ΒΟΗΘΩ
kep3/kep3_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΑΙΤΗΣΗ ΑΠΟΓΡΑΦΗ ΕΚΕΙ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
kep3/kep3_signer3_rep5_sentences/sentences0002|ΕΣΥ ΕΧΩ ΒΕΒΑΙΩΣΗ ΑΦΕΝΤΙΚΟ
kep3/kep3_signer3_rep5_sentences/sentences0003|ΝΑΙ
kep3/kep3_signer3_rep5_sentences/sentences0004|ΕΣΥ ΔΟΥΛΕΥΩ ΠΡΩΤΗ_ΦΟΡΑ
kep3/kep3_signer3_rep5_sentences/sentences0005|ΟΧΙ
kep3/kep3_signer3_rep5_sentences/sentences0006|ΕΣΥ ΕΧΩ ΒΕΒΑΙΩΣΗ ΑΣΦΑΛΕΙΑ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
kep3/kep3_signer3_rep5_sentences/sentences0007|ΝΑΙ
kep3/kep3_signer3_rep5_sentences/sentences0008|ΕΣΥ ΕΧΩ ΑΠΟΔΕΙΞΗ ΣΠΙΤΙ
kep3/kep3_signer3_rep5_sentences/sentences0009|ΝΑΙ ΛΟΓΑΡΙΑΣΜΟΣ ΔΕΗ
kep3/kep3_signer3_rep5_sentences/sentences0010|ΕΣΥ ΜΠΟΡΩ ΑΦΜ(Δ.Α.) ΔΙΚΟ_ΣΟΥ ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ
kep3/kep3_signer3_rep5_sentences/sentences0011|ΝΑΙ ΟΡΙΣΤΕ
kep3/kep3_signer3_rep5_sentences/sentences0012|ΚΑΛΟ ΕΥΧΑΡΙΣΤΩ
kep3/kep3_signer3_rep5_sentences/sentences0013|ΕΓΩ(1) ΚΑΙΝΟΥΡΙΟ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
kep3/kep3_signer3_rep5_sentences/sentences0014|ΟΧΙ ΕΣΥ ΔΙΑΤΗΡΩ ΠΑΛΙΟ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
kep3/kep3_signer3_rep5_sentences/sentences0015|ΚΑΛΟ
kep3/kep3_signer3_rep5_sentences/sentences0016|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΤΙΠΟΤΑ
kep3/kep3_signer3_rep5_sentences/sentences0017|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
kep3/kep3_signer3_rep5_sentences/sentences0018|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
kep4/kep4_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
kep4/kep4_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ ΠΑ
kep4/kep4_signer3_rep3_sentences/sentences0002|ΕΣΥ ΠΡΕΠΕΙ ΑΙΤΗΣΗ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ ΠΑ
kep4/kep4_signer3_rep3_sentences/sentences0003|ΕΣΥ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ ΣΥΜΠΛΗΡΩΝΩ
kep4/kep4_signer3_rep3_sentences/sentences0004|ΕΣΥ ΣΤΥΛΟ ΕΧΩ
kep4/kep4_signer3_rep3_sentences/sentences0005|ΝΑ ΕΣΥ ΣΤΟΙΧΕΙΑ ΣΥΜΠΛΗΡΩΝΩ ΣΥΝ ΓΡΑΦΩ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ
kep4/kep4_signer3_rep3_sentences/sentences0006|ΕΝΤΑΞΕΙ
kep4/kep4_signer3_rep3_sentences/sentences0007|ΕΣΥ ΗΜΕΡΑ ΜΗΝΑΣ ΣΗΜΕΡΑ ΓΡΑΦΩ
kep4/kep4_signer3_rep3_sentences/sentences0008|ΦΥΣΙΚΑ
kep4/kep4_signer3_rep3_sentences/sentences0009|ΑΚΟΜΑ ΧΡΕΙΑΖΟΜΑΙ ΤΙ
kep4/kep4_signer3_rep3_sentences/sentences0010|ΠΡΩΤΟΝ 1 ΦΩΤΟΓΡΑΦΙΑ ΓΙΑ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
kep4/kep4_signer3_rep3_sentences/sentences0011|ΔΕΥΤΕΡΟΝ ΧΡΕΙΑΖΟΜΑΙ ΛΟΓΑΡΙΑΣΜΟΣ ΟΝΟΜΑ ΔΙΚΟ_ΣΟΥ ΕΚΕΙ ΦΑΙΝΕΤΑΙ ΔΡΟΜΟΣ ΣΠΙΤΙ ΠΟΥ
kep4/kep4_signer3_rep3_sentences/sentences0012|ΤΡΙΤΟΝ ΕΚΕΙ ΙΣΤΟΣΕΛΙΔΑ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
kep4/kep4_signer3_rep3_sentences/sentences0013|ΕΣΥ ΕΚΤΥΠΩΝΩ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΔΙΚΟ_ΣΟΥ
kep4/kep4_signer3_rep3_sentences/sentences0014|ΕΥΧΑΡΙΣΤΩ
kep4/kep4_signer3_rep3_sentences/sentences0015|ΕΓΩ(1) ΠΕΡΙΜΕΝΩ ΧΑΡΤΙΑ ΟΛΑ
kep4/kep4_signer3_rep3_sentences/sentences0016|ΜΕΤΑ ΚΑΙΝΟΥΡΙΟ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΕΤΟΙΜΟ
kep4/kep4_signer3_rep3_sentences/sentences0017|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
kep4/kep4_signer3_rep3_sentences/sentences0018|ΓΕΙΑ
kep4/kep4_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
kep4/kep4_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ ΠΑ
kep4/kep4_signer3_rep4_sentences/sentences0002|ΕΣΥ ΠΡΕΠΕΙ ΑΙΤΗΣΗ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ ΠΑ
kep4/kep4_signer3_rep4_sentences/sentences0003|ΕΣΥ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ ΣΥΜΠΛΗΡΩΝΩ
kep4/kep4_signer3_rep4_sentences/sentences0004|ΕΣΥ ΣΤΥΛΟ ΕΧΩ
kep4/kep4_signer3_rep4_sentences/sentences0005|ΝΑ ΕΣΥ ΣΤΟΙΧΕΙΑ ΣΥΜΠΛΗΡΩΝΩ ΣΥΝ ΓΡΑΦΩ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ
kep4/kep4_signer3_rep4_sentences/sentences0006|ΕΝΤΑΞΕΙ
kep4/kep4_signer3_rep4_sentences/sentences0007|ΕΣΥ ΗΜΕΡΑ ΜΗΝΑΣ ΣΗΜΕΡΑ ΓΡΑΦΩ
kep4/kep4_signer3_rep4_sentences/sentences0008|ΦΥΣΙΚΑ
kep4/kep4_signer3_rep4_sentences/sentences0009|ΑΚΟΜΑ ΧΡΕΙΑΖΟΜΑΙ ΤΙ
kep4/kep4_signer3_rep4_sentences/sentences0010|ΠΡΩΤΟΝ 1 ΦΩΤΟΓΡΑΦΙΑ ΓΙΑ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
kep4/kep4_signer3_rep4_sentences/sentences0011|ΔΕΥΤΕΡΟΝ ΧΡΕΙΑΖΟΜΑΙ ΛΟΓΑΡΙΑΣΜΟΣ ΟΝΟΜΑ ΔΙΚΟ_ΣΟΥ ΕΚΕΙ ΦΑΙΝΕΤΑΙ ΔΡΟΜΟΣ ΣΠΙΤΙ ΠΟΥ
kep4/kep4_signer3_rep4_sentences/sentences0012|ΤΡΙΤΟΝ ΕΚΕΙ ΙΣΤΟΣΕΛΙΔΑ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
kep4/kep4_signer3_rep4_sentences/sentences0013|ΕΣΥ ΕΚΤΥΠΩΝΩ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΔΙΚΟ_ΣΟΥ
kep4/kep4_signer3_rep4_sentences/sentences0014|ΕΥΧΑΡΙΣΤΩ
kep4/kep4_signer3_rep4_sentences/sentences0015|ΕΓΩ(1) ΠΕΡΙΜΕΝΩ ΧΑΡΤΙΑ ΟΛΑ
kep4/kep4_signer3_rep4_sentences/sentences0016|ΜΕΤΑ ΚΑΙΝΟΥΡΙΟ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΕΤΟΙΜΟ
kep4/kep4_signer3_rep4_sentences/sentences0017|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
kep4/kep4_signer3_rep4_sentences/sentences0018|ΓΕΙΑ
kep4/kep4_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
kep4/kep4_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ ΠΑ
kep4/kep4_signer3_rep5_sentences/sentences0002|ΕΣΥ ΠΡΕΠΕΙ ΑΙΤΗΣΗ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ ΠΑ
kep4/kep4_signer3_rep5_sentences/sentences0003|ΕΣΥ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ ΣΥΜΠΛΗΡΩΝΩ
kep4/kep4_signer3_rep5_sentences/sentences0004|ΕΣΥ ΣΤΥΛΟ ΕΧΩ
kep4/kep4_signer3_rep5_sentences/sentences0005|ΝΑ ΕΣΥ ΣΤΟΙΧΕΙΑ ΣΥΜΠΛΗΡΩΝΩ ΣΥΝ ΓΡΑΦΩ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ
kep4/kep4_signer3_rep5_sentences/sentences0006|ΕΝΤΑΞΕΙ
kep4/kep4_signer3_rep5_sentences/sentences0007|ΕΣΥ ΗΜΕΡΑ ΜΗΝΑΣ ΣΗΜΕΡΑ ΓΡΑΦΩ
kep4/kep4_signer3_rep5_sentences/sentences0008|ΦΥΣΙΚΑ
kep4/kep4_signer3_rep5_sentences/sentences0009|ΑΚΟΜΑ ΧΡΕΙΑΖΟΜΑΙ ΤΙ
kep4/kep4_signer3_rep5_sentences/sentences0010|ΠΡΩΤΟΝ 1 ΦΩΤΟΓΡΑΦΙΑ ΓΙΑ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
kep4/kep4_signer3_rep5_sentences/sentences0011|ΔΕΥΤΕΡΟΝ ΧΡΕΙΑΖΟΜΑΙ ΛΟΓΑΡΙΑΣΜΟΣ ΟΝΟΜΑ ΔΙΚΟ_ΣΟΥ ΕΚΕΙ ΦΑΙΝΕΤΑΙ ΔΡΟΜΟΣ ΣΠΙΤΙ ΠΟΥ
kep4/kep4_signer3_rep5_sentences/sentences0012|ΤΡΙΤΟΝ ΕΚΕΙ ΙΣΤΟΣΕΛΙΔΑ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
kep4/kep4_signer3_rep5_sentences/sentences0013|ΕΣΥ ΕΚΤΥΠΩΝΩ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΔΙΚΟ_ΣΟΥ
kep4/kep4_signer3_rep5_sentences/sentences0014|ΕΥΧΑΡΙΣΤΩ
kep4/kep4_signer3_rep5_sentences/sentences0015|ΕΓΩ(1) ΠΕΡΙΜΕΝΩ ΧΑΡΤΙΑ ΟΛΑ
kep4/kep4_signer3_rep5_sentences/sentences0016|ΜΕΤΑ ΚΑΙΝΟΥΡΙΟ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΕΤΟΙΜΟ
kep4/kep4_signer3_rep5_sentences/sentences0017|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
kep4/kep4_signer3_rep5_sentences/sentences0018|ΓΕΙΑ
kep5/kep5_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
kep5/kep5_signer3_rep3_sentences/sentences0001|ΘΕΛΩ ΑΙΤΗΣΗ ΕΠΙΔΟΜΑ ΓΙΑ ΓΕΝΝΩ ΜΕΤΑ
kep5/kep5_signer3_rep3_sentences/sentences0002|ΓΥΝΑΙΚΑ ΔΙΚΟ_ΣΟΥ ΓΕΝΝΩ ΠΡΙΝ ΔΟΥΛΕΥΩ
kep5/kep5_signer3_rep3_sentences/sentences0003|ΝΑΙ ΥΠΑΛΛΗΛΟΣ ΙΔΙΟΚΤΗΤΗΣ
kep5/kep5_signer3_rep3_sentences/sentences0004|ΧΡΕΙΑΖΟΜΑΙ ΠΡΩΤΟΝ ΓΙΑΤΡΟΣ(2) ΓΥΝΑΙΚΟΛΟΓΟΣ ΙΚΑ(Δ.Α.) ΒΕΒΑΙΩΣΗ ΓΙΑ ΗΜΕΡΑ ΜΗΝΑΣ ΓΕΝΝΩ
kep5/kep5_signer3_rep3_sentences/sentences0005|ΔΕΥΤΕΡΟΝ ΒΕΒΑΙΩΣΗ ΑΦΕΝΤΙΚΟ ΑΥΤΟ ΧΑΡΤΙ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΣΦΡΑΓΙΔΑ ΕΓΚΡΙΣΗ
kep5/kep5_signer3_rep3_sentences/sentences0006|ΤΡΙΤΟΝ ΑΦΕΝΤΙΚΟ ΠΡΕΠΕΙ ΑΙΤΗΣΗ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΓΙΑ ΔΙΑΚΟΠΗ ΔΟΥΛΕΥΩ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΒΕΒΑΙΩΣΗ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΓΙΑ ΔΙΑΚΟΠΗ
kep5/kep5_signer3_rep3_sentences/sentences0007|ΕΝΤΑΞΕΙ
kep5/kep5_signer3_rep3_sentences/sentences0008|ΜΩΡΟ ΓΕΝΝΩ ΗΜΕΡΑ ΚΑΝΟΝΙΚΑ
kep5/kep5_signer3_rep3_sentences/sentences0009|ΜΩΡΟ ΓΕΝΝΩ ΝΩΡΙΣ
kep5/kep5_signer3_rep3_sentences/sentences0010|ΤΕΤΑΡΤΟΝ ΧΡΕΙΑΖΟΜΑΙ ΣΥΝ ΒΕΒΑΙΩΣΗ ΓΕΝΝΩ ΕΚΕΙ ΝΟΣΟΚΟΜΕΙΟ ΓΕΝΝΩ
kep5/kep5_signer3_rep3_sentences/sentences0011|ΟΚ
kep5/kep5_signer3_rep3_sentences/sentences0012|ΕΠΙΔΟΜΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ ΠΟΤΕ ΗΜΕΡΑ ΓΕΝΝΩ ΜΕΤΑ 60 3 ΗΜΕΡΑ
kep5/kep5_signer3_rep3_sentences/sentences0013|ΚΑΛΟ
kep5/kep5_signer3_rep3_sentences/sentences0014|ΜΗΤΕΡΑ ΑΙΤΗΣΗ ΣΥΜΠΛΗΡΩΝΩ ΓΙΑ ΔΟΥΛΕΥΩ ΑΠΟΥΣΙΑ
