video_path,class_name
P08_1/P08_1050_1_0_20130405.oni/P08_1050_1_0_20130405.oni,楼梯
P08_1/P08_1056_1_0_20130405.oni/P08_1056_1_0_20130405.oni,次要
P08_1/P08_1063_1_0_20130405.oni/P08_1063_1_0_20130405.oni,正式
P08_1/P08_1074_1_0_20130405.oni/P08_1074_1_0_20130405.oni,比
P08_1/P08_1083_1_0_20130405.oni/P08_1083_1_0_20130405.oni,民政
P08_1/P08_1073_1_0_20130405.oni/P08_1073_1_0_20130405.oni,每天
P08_1/P08_1078_1_0_20130405.oni/P08_1078_1_0_20130405.oni,比较
P08_1/P08_1067_1_0_20130405.oni/P08_1067_1_0_20130405.oni,武器
P08_1/P08_1084_1_0_20130405.oni/P08_1084_1_0_20130405.oni,民族
P08_1/P08_1077_1_0_20130405.oni/P08_1077_1_0_20130405.oni,比如
P08_1/P08_1070_1_0_20130405.oni/P08_1070_1_0_20130405.oni,死刑
P08_1/P08_1071_1_0_20130405.oni/P08_1071_1_0_20130405.oni,段落
P08_1/P08_1065_1_0_20130405.oni/P08_1065_1_0_20130405.oni,步骤
P08_1/P08_1075_1_0_20130405.oni/P08_1075_1_0_20130405.oni,比利时
P08_1/P08_1082_1_0_20130405.oni/P08_1082_1_0_20130405.oni,民兵
P08_1/P08_1098_1_0_20130405.oni/P08_1098_1_0_20130405.oni,水车
P08_1/P08_1089_1_0_20130405.oni/P08_1089_1_0_20130405.oni,氧气
P08_1/P08_1085_1_0_20130405.oni/P08_1085_1_0_20130405.oni,气候（天气）
P08_1/P08_1091_1_0_20130405.oni/P08_1091_1_0_20130405.oni,水
P08_1/P08_1093_1_0_20130405.oni/P08_1093_1_0_20130405.oni,水彩
P08_1/P08_1095_1_0_20130405.oni/P08_1095_1_0_20130405.oni,水泥
P08_1/P08_1094_1_0_20130405.oni/P08_1094_1_0_20130405.oni,水果
P08_1/P08_1112_1_0_20130405.oni/P08_1112_1_0_20130405.oni,油画
P08_1/P08_1092_1_0_20130405.oni/P08_1092_1_0_20130405.oni,水利
P08_1/P08_1105_1_0_20130405.oni/P08_1105_1_0_20130405.oni,汽水
P08_1/P08_1086_1_0_20130405.oni/P08_1086_1_0_20130405.oni,气象
P08_1/P08_1115_1_0_20130405.oni/P08_1115_1_0_20130405.oni,沼泽
P08_1/P08_1118_1_0_20130405.oni/P08_1118_1_0_20130405.oni,泄露
P08_1/P08_1125_1_0_20130405.oni/P08_1125_1_0_20130405.oni,注射
P08_1/P08_1121_1_0_20130405.oni/P08_1121_1_0_20130405.oni,泡沫
P08_1/P08_1087_1_0_20130405.oni/P08_1087_1_0_20130405.oni,氢
P08_1/P08_1109_1_0_20130405.oni/P08_1109_1_0_20130405.oni,没有（无）
P08_1/P08_1127_1_0_20130405.oni/P08_1127_1_0_20130405.oni,泼水
P08_1/P08_1110_1_0_20130405.oni/P08_1110_1_0_20130405.oni,河马
P08_1/P08_1140_1_0_20130405.oni/P08_1140_1_0_20130405.oni,浮肿
P08_1/P08_1134_1_0_20130405.oni/P08_1134_1_0_20130405.oni,流产
P08_1/P08_1123_1_0_20130405.oni/P08_1123_1_0_20130405.oni,波浪
P08_1/P08_1137_1_0_20130405.oni/P08_1137_1_0_20130405.oni,测量
P08_1/P08_1106_1_0_20130405.oni/P08_1106_1_0_20130405.oni,汽油
P08_1/P08_1142_1_0_20130405.oni/P08_1142_1_0_20130405.oni,浴液
P08_1/P08_1117_1_0_20130405.oni/P08_1117_1_0_20130405.oni,沿着
P08_1/P08_1103_1_0_20130405.oni/P08_1103_1_0_20130405.oni,江西省
P08_1/P08_1133_1_0_20130405.oni/P08_1133_1_0_20130405.oni,派别
P08_1/P08_1152_1_0_20130405.oni/P08_1152_1_0_20130405.oni,淘汰
P08_1/P08_1124_1_0_20130405.oni/P08_1124_1_0_20130405.oni,泥鳅
P08_1/P08_1146_1_0_20130405.oni/P08_1146_1_0_20130405.oni,海防
P08_1/P08_1159_1_0_20130405.oni/P08_1159_1_0_20130405.oni,混（浑浊）
P08_1/P08_1147_1_0_20130405.oni/P08_1147_1_0_20130405.oni,涂料
P08_1/P08_1150_1_0_20130405.oni/P08_1150_1_0_20130405.oni,消费
P08_1/P08_1154_1_0_20130405.oni/P08_1154_1_0_20130405.oni,淡
P08_1/P08_1165_1_0_20130405.oni/P08_1165_1_0_20130405.oni,温带
P08_1/P08_1166_1_0_20130405.oni/P08_1166_1_0_20130405.oni,港币
P08_1/P08_1158_1_0_20130405.oni/P08_1158_1_0_20130405.oni,混淆
P08_1/P08_1153_1_0_20130405.oni/P08_1153_1_0_20130405.oni,淘米
P08_1/P08_1167_1_0_20130405.oni/P08_1167_1_0_20130405.oni,游击队
P08_1/P08_1157_1_0_20130405.oni/P08_1157_1_0_20130405.oni,深圳
P08_1/P08_1176_1_0_20130405.oni/P08_1176_1_0_20130405.oni,溶洞
P08_1/P08_1161_1_0_20130405.oni/P08_1161_1_0_20130405.oni,清明节
P08_1/P08_1171_1_0_20130405.oni/P08_1171_1_0_20130405.oni,湖北省
P08_1/P08_1197_1_0_20130405.oni/P08_1197_1_0_20130405.oni,灵巧
P08_1/P08_1175_1_0_20130405.oni/P08_1175_1_0_20130405.oni,溶剂
P08_1/P08_1188_1_0_20130405.oni/P08_1188_1_0_20130405.oni,澳大利亚
P08_1/P08_1178_1_0_20130405.oni/P08_1178_1_0_20130405.oni,溶质
P08_1/P08_1195_1_0_20130405.oni/P08_1195_1_0_20130405.oni,火（烧）
P08_1/P08_1193_1_0_20130405.oni/P08_1193_1_0_20130405.oni,火箭
P08_1/P08_1189_1_0_20130405.oni/P08_1189_1_0_20130405.oni,激光
P08_1/P08_1205_1_0_20130405.oni/P08_1205_1_0_20130405.oni,烫伤
P08_1/P08_1185_1_0_20130405.oni/P08_1185_1_0_20130405.oni,滴
P08_1/P08_1191_1_0_20130405.oni/P08_1191_1_0_20130405.oni,瀑布
P08_1/P08_1184_1_0_20130405.oni/P08_1184_1_0_20130405.oni,满族
P08_1/P08_1190_1_0_20130405.oni/P08_1190_1_0_20130405.oni,激烈
P08_1/P08_1204_1_0_20130405.oni/P08_1204_1_0_20130405.oni,烦琐
P08_1/P08_1198_1_0_20130405.oni/P08_1198_1_0_20130405.oni,灵魂
P08_1/P08_1200_1_0_20130405.oni/P08_1200_1_0_20130405.oni,炎热
P08_1/P08_1213_1_0_20130405.oni/P08_1213_1_0_20130405.oni,焦距
P08_1/P08_1183_1_0_20130405.oni/P08_1183_1_0_20130405.oni,滚
P08_1/P08_1224_1_0_20130405.oni/P08_1224_1_0_20130405.oni,燕
P08_1/P08_1207_1_0_20130405.oni/P08_1207_1_0_20130405.oni,热带
P08_1/P08_1219_1_0_20130405.oni/P08_1219_1_0_20130405.oni,照片
P08_1/P08_1182_1_0_20130405.oni/P08_1182_1_0_20130405.oni,滑轮
P08_1/P08_1229_1_0_20130405.oni/P08_1229_1_0_20130405.oni,牌子
P08_1/P08_1230_1_0_20130405.oni/P08_1230_1_0_20130405.oni,牙刷（刷牙）
P08_1/P08_1221_1_0_20130405.oni/P08_1221_1_0_20130405.oni,照顾
P08_1/P08_1237_1_0_20130405.oni/P08_1237_1_0_20130405.oni,猫头鹰
P08_1/P08_1220_1_0_20130405.oni/P08_1220_1_0_20130405.oni,照相（摄影）
P08_1/P08_1228_1_0_20130405.oni/P08_1228_1_0_20130405.oni,爽快
P08_1/P08_1209_1_0_20130405.oni/P08_1209_1_0_20130405.oni,热烈
P08_1/P08_1240_1_0_20130405.oni/P08_1240_1_0_20130405.oni,现在
P08_1/P08_1223_1_0_20130405.oni/P08_1223_1_0_20130405.oni,熨斗
P08_1/P08_1232_1_0_20130405.oni/P08_1232_1_0_20130405.oni,特殊（特别）
P08_1/P08_1241_1_0_20130405.oni/P08_1241_1_0_20130405.oni,玻利维亚
P08_1/P08_1222_1_0_20130405.oni/P08_1222_1_0_20130405.oni,熊猫
P08_1/P08_1236_1_0_20130405.oni/P08_1236_1_0_20130405.oni,狮
P08_1/P08_1239_1_0_20130405.oni/P08_1239_1_0_20130405.oni,王
P08_1/P08_1245_1_0_20130405.oni/P08_1245_1_0_20130405.oni,理疗
P08_1/P08_1234_1_0_20130405.oni/P08_1234_1_0_20130405.oni,狐狸
P08_1/P08_1259_1_0_20130405.oni/P08_1259_1_0_20130405.oni,用
P08_1/P08_1243_1_0_20130405.oni/P08_1243_1_0_20130405.oni,班级 (?)
P08_1/P08_1249_1_0_20130405.oni/P08_1249_1_0_20130405.oni,瑞金
P08_1/P08_1246_1_0_20130405.oni/P08_1246_1_0_20130405.oni,理解
P08_1/P08_1258_1_0_20130405.oni/P08_1258_1_0_20130405.oni,生铁
P08_1/P08_1247_1_0_20130405.oni/P08_1247_1_0_20130405.oni,瑞典
P08_1/P08_1251_1_0_20130405.oni/P08_1251_1_0_20130405.oni,瓦解
P08_1/P08_1260_1_0_20130405.oni/P08_1260_1_0_20130405.oni,用途（用处）
P08_1/P08_1262_1_0_20130405.oni/P08_1262_1_0_20130405.oni,由于（由）
P08_1/P08_1255_1_0_20130405.oni/P08_1255_1_0_20130405.oni,生命
P08_1/P08_1261_1_0_20130405.oni/P08_1261_1_0_20130405.oni,田野
P08_1/P08_1276_1_0_20130405.oni/P08_1276_1_0_20130405.oni,畸形
P08_1/P08_1274_1_0_20130405.oni/P08_1274_1_0_20130405.oni,电风扇
P08_1/P08_1285_1_0_20130405.oni/P08_1285_1_0_20130405.oni,白喉
P08_1/P08_1264_1_0_20130405.oni/P08_1264_1_0_20130405.oni,甲骨
P08_1/P08_1277_1_0_20130405.oni/P08_1277_1_0_20130405.oni,疏
P08_1/P08_1301_1_0_20130405.oni/P08_1301_1_0_20130405.oni,直流电
P08_1/P08_1283_1_0_20130405.oni/P08_1283_1_0_20130405.oni,登记
P08_1/P08_1291_1_0_20130405.oni/P08_1291_1_0_20130405.oni,盆地
P08_1/P08_1287_1_0_20130405.oni/P08_1287_1_0_20130405.oni,百
P08_1/P08_1297_1_0_20130405.oni/P08_1297_1_0_20130405.oni,盲流
P08_1/P08_1298_1_0_20130405.oni/P08_1298_1_0_20130405.oni,盲肠炎（阑尾炎）
P08_1/P08_1279_1_0_20130405.oni/P08_1279_1_0_20130405.oni,痛
P08_1/P08_1300_1_0_20130405.oni/P08_1300_1_0_20130405.oni,直接
P08_1/P08_1289_1_0_20130405.oni/P08_1289_1_0_20130405.oni,皇后
P08_1/P08_1323_1_0_20130405.oni/P08_1323_1_0_20130405.oni,研
P08_1/P08_1303_1_0_20130405.oni/P08_1303_1_0_20130405.oni,相交
P08_1/P08_1310_1_0_20130405.oni/P08_1310_1_0_20130405.oni,真
P08_1/P08_1305_1_0_20130405.oni/P08_1305_1_0_20130405.oni,相同
P08_1/P08_1304_1_0_20130405.oni/P08_1304_1_0_20130405.oni,相切
P08_1/P08_1306_1_0_20130405.oni/P08_1306_1_0_20130405.oni,相向（相遇）
P08_1/P08_1293_1_0_20130405.oni/P08_1293_1_0_20130405.oni,盈利
P08_1/P08_1308_1_0_20130405.oni/P08_1308_1_0_20130405.oni,省略号（省略）
P08_1/P08_1296_1_0_20130405.oni/P08_1296_1_0_20130405.oni,目标
P08_1/P08_1314_1_0_20130405.oni/P08_1314_1_0_20130405.oni,睡觉
P08_1/P08_1267_1_0_20130405.oni/P08_1267_1_0_20130405.oni,电压
P08_1/P08_1326_1_0_20130405.oni/P08_1326_1_0_20130405.oni,砖
P08_1/P08_1327_1_0_20130405.oni/P08_1327_1_0_20130405.oni,砝码
P08_1/P08_1316_1_0_20130405.oni/P08_1316_1_0_20130405.oni,瞌睡
P08_1/P08_1315_1_0_20130405.oni/P08_1315_1_0_20130405.oni,瞄准
P08_1/P08_1319_1_0_20130405.oni/P08_1319_1_0_20130405.oni,矮（低）
P08_1/P08_1330_1_0_20130405.oni/P08_1330_1_0_20130405.oni,硫酸
P08_1/P08_1338_1_0_20130405.oni/P08_1338_1_0_20130405.oni,磕碰
P08_1/P08_1321_1_0_20130405.oni/P08_1321_1_0_20130405.oni,码头
P08_1/P08_1336_1_0_20130405.oni/P08_1336_1_0_20130405.oni,磁场
P08_1/P08_1317_1_0_20130405.oni/P08_1317_1_0_20130405.oni,瞻仰
P08_1/P08_1333_1_0_20130405.oni/P08_1333_1_0_20130405.oni,碘酒
P08_1/P08_1341_1_0_20130405.oni/P08_1341_1_0_20130405.oni,示威（游行）
P08_1/P08_1365_1_0_20130405.oni/P08_1365_1_0_20130405.oni,秘密
P08_1/P08_1353_1_0_20130405.oni/P08_1353_1_0_20130405.oni,神父
P08_1/P08_1357_1_0_20130405.oni/P08_1357_1_0_20130405.oni,福建省
P08_1/P08_1355_1_0_20130405.oni/P08_1355_1_0_20130405.oni,禁止
P08_1/P08_1350_1_0_20130405.oni/P08_1350_1_0_20130405.oni,祖先（祖宗）
P08_1/P08_1352_1_0_20130405.oni/P08_1352_1_0_20130405.oni,神圣
P08_1/P08_1351_1_0_20130405.oni/P08_1351_1_0_20130405.oni,祖国
P08_1/P08_1360_1_0_20130405.oni/P08_1360_1_0_20130405.oni,种族
P08_1/P08_1369_1_0_20130405.oni/P08_1369_1_0_20130405.oni,积压
P08_1/P08_1362_1_0_20130405.oni/P08_1362_1_0_20130405.oni,科
P08_1/P08_1374_1_0_20130405.oni/P08_1374_1_0_20130405.oni,移项
P08_1/P08_1371_1_0_20130405.oni/P08_1371_1_0_20130405.oni,称号
P08_1/P08_1382_1_0_20130405.oni/P08_1382_1_0_20130405.oni,突出
P08_1/P08_1348_1_0_20130405.oni/P08_1348_1_0_20130405.oni,社论
P08_1/P08_1375_1_0_20130405.oni/P08_1375_1_0_20130405.oni,稀
P08_1/P08_1376_1_0_20130405.oni/P08_1376_1_0_20130405.oni,稍微
P08_1/P08_1377_1_0_20130405.oni/P08_1377_1_0_20130405.oni,税款
P08_1/P08_1386_1_0_20130405.oni/P08_1386_1_0_20130405.oni,窝工
P08_1/P08_1378_1_0_20130405.oni/P08_1378_1_0_20130405.oni,空
P08_1/P08_1390_1_0_20130405.oni/P08_1390_1_0_20130405.oni,立春
P08_1/P08_1393_1_0_20130405.oni/P08_1393_1_0_20130405.oni,竞走
P08_1/P08_1379_1_0_20130405.oni/P08_1379_1_0_20130405.oni,空白
P08_1/P08_1391_1_0_20130405.oni/P08_1391_1_0_20130405.oni,立（站）
P08_1/P08_1400_1_0_20130405.oni/P08_1400_1_0_20130405.oni,笔画
P08_1/P08_1384_1_0_20130405.oni/P08_1384_1_0_20130405.oni,突尼斯
P08_1/P08_1387_1_0_20130405.oni/P08_1387_1_0_20130405.oni,立交桥
P08_1/P08_1389_1_0_20130405.oni/P08_1389_1_0_20130405.oni,立夏
P08_1/P08_1401_1_0_20130405.oni/P08_1401_1_0_20130405.oni,笔记
P08_1/P08_1395_1_0_20130405.oni/P08_1395_1_0_20130405.oni,竭力
P08_1/P08_1380_1_0_20130405.oni/P08_1380_1_0_20130405.oni,空调器
P08_1/P08_1415_1_0_20130405.oni/P08_1415_1_0_20130405.oni,篇
P08_1/P08_1423_1_0_20130405.oni/P08_1423_1_0_20130405.oni,粉碎
P08_1/P08_1408_1_0_20130405.oni/P08_1408_1_0_20130405.oni,等号
P08_1/P08_1424_1_0_20130405.oni/P08_1424_1_0_20130405.oni,粗鲁
P08_1/P08_1406_1_0_20130405.oni/P08_1406_1_0_20130405.oni,等于（相等）
P08_1/P08_1425_1_0_20130405.oni/P08_1425_1_0_20130405.oni,粥
P08_1/P08_1407_1_0_20130405.oni/P08_1407_1_0_20130405.oni,等候
P08_1/P08_1422_1_0_20130405.oni/P08_1422_1_0_20130405.oni,粉丝
P08_1/P08_1416_1_0_20130405.oni/P08_1416_1_0_20130405.oni,篡夺
P08_1/P08_1429_1_0_20130405.oni/P08_1429_1_0_20130405.oni,粳米
P08_1/P08_1418_1_0_20130405.oni/P08_1418_1_0_20130405.oni,篮球
P08_1/P08_1430_1_0_20130405.oni/P08_1430_1_0_20130405.oni,粽子
P08_1/P08_1432_1_0_20130405.oni/P08_1432_1_0_20130405.oni,精巧
P08_1/P08_1455_1_0_20130405.oni/P08_1455_1_0_20130405.oni,终于
P08_1/P08_1426_1_0_20130405.oni/P08_1426_1_0_20130405.oni,粪
P08_1/P08_1412_1_0_20130405.oni/P08_1412_1_0_20130405.oni,简陋
P08_1/P08_1436_1_0_20130405.oni/P08_1436_1_0_20130405.oni,素质
P08_1/P08_1431_1_0_20130405.oni/P08_1431_1_0_20130405.oni,精密
P08_1/P08_1450_1_0_20130405.oni/P08_1450_1_0_20130405.oni,练习题
P08_1/P08_1439_1_0_20130405.oni/P08_1439_1_0_20130405.oni,紫药水
P08_1/P08_1451_1_0_20130405.oni/P08_1451_1_0_20130405.oni,练习（复习）
P08_1/P08_1437_1_0_20130405.oni/P08_1437_1_0_20130405.oni,紧张
P08_1/P08_1438_1_0_20130405.oni/P08_1438_1_0_20130405.oni,紫
P08_1/P08_1453_1_0_20130405.oni/P08_1453_1_0_20130405.oni,细致
P08_1/P08_1457_1_0_20130405.oni/P08_1457_1_0_20130405.oni,经理
P08_1/P08_1465_1_0_20130405.oni/P08_1465_1_0_20130405.oni,绕
P08_1/P08_1446_1_0_20130405.oni/P08_1446_1_0_20130405.oni,约等于
P08_1/P08_1448_1_0_20130405.oni/P08_1448_1_0_20130405.oni,纪念
P08_1/P08_1462_1_0_20130405.oni/P08_1462_1_0_20130405.oni,经销
P08_1/P08_1460_1_0_20130405.oni/P08_1460_1_0_20130405.oni,经费
P08_1/P08_1466_1_0_20130405.oni/P08_1466_1_0_20130405.oni,绝缘
P08_1/P08_1459_1_0_20130405.oni/P08_1459_1_0_20130405.oni,经营
P08_1/P08_1475_1_0_20130405.oni/P08_1475_1_0_20130405.oni,缝
P08_1/P08_1477_1_0_20130405.oni/P08_1477_1_0_20130405.oni,缩
P08_1/P08_1470_1_0_20130405.oni/P08_1470_1_0_20130405.oni,继续
P08_1/P08_1467_1_0_20130405.oni/P08_1467_1_0_20130405.oni,绝育
P08_1/P08_1476_1_0_20130405.oni/P08_1476_1_0_20130405.oni,缝纫
P08_1/P08_1478_1_0_20130504.oni/P08_1478_1_0_20130504.oni,缰绳
P08_1/P08_1474_1_0_20130405.oni/P08_1474_1_0_20130405.oni,编辑
P08_1/P08_1480_1_0_20130504.oni/P08_1480_1_0_20130504.oni,罐子
P08_1/P08_1489_1_0_20130504.oni/P08_1489_1_0_20130504.oni,美术（绘画）
P08_1/P08_1483_1_0_20130504.oni/P08_1483_1_0_20130504.oni,罗
P08_1/P08_1495_1_0_20130504.oni/P08_1495_1_0_20130504.oni,老人
P08_1/P08_1486_1_0_20130504.oni/P08_1486_1_0_20130504.oni,美
P08_1/P08_1490_1_0_20130504.oni/P08_1490_1_0_20130504.oni,羚羊
P08_1/P08_1494_1_0_20130504.oni/P08_1494_1_0_20130504.oni,老
P08_1/P08_1499_1_0_20130504.oni/P08_1499_1_0_20130504.oni,考试（测验）
P08_1/P08_1500_1_0_20130504.oni/P08_1500_1_0_20130504.oni,考验
P08_1/P08_1520_1_0_20130504.oni/P08_1520_1_0_20130504.oni,背
P08_1/P08_1498_1_0_20130504.oni/P08_1498_1_0_20130504.oni,考核
P08_1/P08_1485_1_0_20130504.oni/P08_1485_1_0_20130504.oni,罪犯
P08_1/P08_1511_1_0_20130504.oni/P08_1511_1_0_20130504.oni,肃清
P08_1/P08_1504_1_0_20130504.oni/P08_1504_1_0_20130504.oni,耽误
P08_1/P08_1517_1_0_20130504.oni/P08_1517_1_0_20130504.oni,肯定
P08_1/P08_1503_1_0_20130504.oni/P08_1503_1_0_20130504.oni,耳机
P08_1/P08_1507_1_0_20130504.oni/P08_1507_1_0_20130504.oni,聋人节
P08_1/P08_1505_1_0_20130504.oni/P08_1505_1_0_20130504.oni,聊天
P08_1/P08_1514_1_0_20130504.oni/P08_1514_1_0_20130504.oni,股息
P08_1/P08_1518_1_0_20130504.oni/P08_1518_1_0_20130504.oni,胁从
P08_1/P08_1519_1_0_20130504.oni/P08_1519_1_0_20130504.oni,胃
P08_1/P08_1554_1_0_20130504.oni/P08_1554_1_0_20130504.oni,航空母舰
P08_1/P08_1515_1_0_20130504.oni/P08_1515_1_0_20130504.oni,股票
P08_1/P08_1524_1_0_20130504.oni/P08_1524_1_0_20130504.oni,背面
P08_1/P08_1550_1_0_20130504.oni/P08_1550_1_0_20130504.oni,自由
P08_1/P08_1532_1_0_20130504.oni/P08_1532_1_0_20130504.oni,能（能够、可以）
P08_1/P08_1538_1_0_20130504.oni/P08_1538_1_0_20130504.oni,脸
P08_1/P08_1536_1_0_20130504.oni/P08_1536_1_0_20130504.oni,脱
P08_1/P08_1529_1_0_20130504.oni/P08_1529_1_0_20130504.oni,胶水
P08_1/P08_1531_1_0_20130504.oni/P08_1531_1_0_20130504.oni,能源
P08_1/P08_1535_1_0_20130504.oni/P08_1535_1_0_20130504.oni,脑
P08_1/P08_1534_1_0_20130504.oni/P08_1534_1_0_20130504.oni,脉搏
P08_1/P08_1545_1_0_20130504.oni/P08_1545_1_0_20130504.oni,自力更生
P08_1/P08_1539_1_0_20130504.oni/P08_1539_1_0_20130504.oni,腌
P08_1/P08_1556_1_0_20130504.oni/P08_1556_1_0_20130504.oni,色彩
P08_1/P08_1546_1_0_20130504.oni/P08_1546_1_0_20130504.oni,自卑
P08_1/P08_1547_1_0_20130504.oni/P08_1547_1_0_20130504.oni,自己（个人）
P08_1/P08_1542_1_0_20130504.oni/P08_1542_1_0_20130504.oni,腹
P08_1/P08_1527_1_0_20130504.oni/P08_1527_1_0_20130504.oni,胜利
P08_1/P08_1548_1_0_20130504.oni/P08_1548_1_0_20130504.oni,自来水
P08_1/P08_1563_1_0_20130504.oni/P08_1563_1_0_20130504.oni,苏州
P08_1/P08_1565_1_0_20130504.oni/P08_1565_1_0_20130504.oni,英国
P08_1/P08_1564_1_0_20130504.oni/P08_1564_1_0_20130504.oni,苗圃
P08_1/P08_1569_1_0_20130504.oni/P08_1569_1_0_20130504.oni,茶
P08_1/P08_1568_1_0_20130504.oni/P08_1568_1_0_20130504.oni,茭白
P08_1/P08_1566_1_0_20130504.oni/P08_1566_1_0_20130504.oni,苹果
P08_1/P08_1586_1_0_20130504.oni/P08_1586_1_0_20130504.oni,葡萄
P08_1/P08_1573_1_0_20130504.oni/P08_1573_1_0_20130504.oni,荔枝
P08_1/P08_1588_1_0_20130504.oni/P08_1588_1_0_20130504.oni,葱
P08_1/P08_1582_1_0_20130504.oni/P08_1582_1_0_20130504.oni,营业
P08_1/P08_1593_1_0_20130504.oni/P08_1593_1_0_20130504.oni,藕
P08_1/P08_1575_1_0_20130504.oni/P08_1575_1_0_20130504.oni,菜花
P08_1/P08_1567_1_0_20130504.oni/P08_1567_1_0_20130504.oni,范畴（范围、规模）
P08_1/P08_1577_1_0_20130504.oni/P08_1577_1_0_20130504.oni,菱
P08_1/P08_1594_1_0_20130504.oni/P08_1594_1_0_20130504.oni,蘑菇
P08_1/P08_1581_1_0_20130504.oni/P08_1581_1_0_20130504.oni,营
P08_1/P08_1584_1_0_20130504.oni/P08_1584_1_0_20130504.oni,落
P08_1/P08_1600_1_0_20130504.oni/P08_1600_1_0_20130504.oni,蚕
P08_1/P08_1605_1_0_20130504.oni/P08_1605_1_0_20130504.oni,蛙
P08_1/P08_1595_1_0_20130504.oni/P08_1595_1_0_20130504.oni,蘸
P08_1/P08_1585_1_0_20130504.oni/P08_1585_1_0_20130504.oni,落后
P08_1/P08_1610_1_0_20130504.oni/P08_1610_1_0_20130504.oni,蜗牛
P08_1/P08_1629_1_0_20130504.oni/P08_1629_1_0_20130504.oni,表述
P08_1/P08_1615_1_0_20130504.oni/P08_1615_1_0_20130504.oni,蠕动
P08_1/P08_1609_1_0_20130504.oni/P08_1609_1_0_20130504.oni,蜕化
P08_1/P08_1618_1_0_20130504.oni/P08_1618_1_0_20130504.oni,行业
P08_1/P08_1607_1_0_20130504.oni/P08_1607_1_0_20130504.oni,蜀
P08_1/P08_1606_1_0_20130504.oni/P08_1606_1_0_20130504.oni,蛹
P08_1/P08_1608_1_0_20130504.oni/P08_1608_1_0_20130504.oni,蜈蚣
P08_1/P08_1583_1_0_20130504.oni/P08_1583_1_0_20130504.oni,营养
P08_1/P08_1614_1_0_20130504.oni/P08_1614_1_0_20130504.oni,蟑螂
P08_1/P08_1598_1_0_20130504.oni/P08_1598_1_0_20130504.oni,虹
P08_1/P08_1627_1_0_20130504.oni/P08_1627_1_0_20130504.oni,表格
P08_1/P08_1645_1_0_20130504.oni/P08_1645_1_0_20130504.oni,西双版纳
P08_1/P08_1623_1_0_20130504.oni/P08_1623_1_0_20130504.oni,衡量
P08_1/P08_1630_1_0_20130504.oni/P08_1630_1_0_20130504.oni,表面
P08_1/P08_1639_1_0_20130504.oni/P08_1639_1_0_20130504.oni,装订
P08_1/P08_1643_1_0_20130504.oni/P08_1643_1_0_20130504.oni,褶子
P08_1/P08_1613_1_0_20130504.oni/P08_1613_1_0_20130504.oni,蝎子
P08_1/P08_1647_1_0_20130504.oni/P08_1647_1_0_20130504.oni,西服
P08_1/P08_1636_1_0_20130504.oni/P08_1636_1_0_20130504.oni,被除数
P08_1/P08_1622_1_0_20130504.oni/P08_1622_1_0_20130504.oni,街道
P08_1/P08_1657_1_0_20130504.oni/P08_1657_1_0_20130504.oni,觉察（发觉）
P08_1/P08_1638_1_0_20130504.oni/P08_1638_1_0_20130504.oni,装甲车
P08_1/P08_1649_1_0_20130504.oni/P08_1649_1_0_20130504.oni,西藏自治区
P08_1/P08_1664_1_0_20130504.oni/P08_1664_1_0_20130504.oni,解雇（解聘）
P08_1/P08_1652_1_0_20130504.oni/P08_1652_1_0_20130504.oni,要求
P08_1/P08_1653_1_0_20130504.oni/P08_1653_1_0_20130504.oni,覆盖
P08_1/P08_1662_1_0_20130504.oni/P08_1662_1_0_20130504.oni,解释
P08_1/P08_1642_1_0_20130504.oni/P08_1642_1_0_20130504.oni,褥子
P08_1/P08_1665_1_0_20130504.oni/P08_1665_1_0_20130504.oni,言论
P08_1/P08_1661_1_0_20130504.oni/P08_1661_1_0_20130504.oni,解散
P08_1/P08_1655_1_0_20130504.oni/P08_1655_1_0_20130504.oni,规则
P08_1/P08_1685_1_0_20130504.oni/P08_1685_1_0_20130504.oni,证明（证实）
P08_1/P08_1669_1_0_20130504.oni/P08_1669_1_0_20130504.oni,警督
P08_1/P08_1656_1_0_20130504.oni/P08_1656_1_0_20130504.oni,视力
P08_1/P08_1675_1_0_20130504.oni/P08_1675_1_0_20130504.oni,记录
P08_1/P08_1681_1_0_20130504.oni/P08_1681_1_0_20130504.oni,论述（阐述）
P08_1/P08_1671_1_0_20130504.oni/P08_1671_1_0_20130504.oni,订书机
P08_1/P08_1695_1_0_20130504.oni/P08_1695_1_0_20130504.oni,请假
P08_1/P08_1698_1_0_20130504.oni/P08_1698_1_0_20130504.oni,诽谤（诬陷）
P08_1/P08_1696_1_0_20130504.oni/P08_1696_1_0_20130504.oni,请客
P08_1/P08_1694_1_0_20130504.oni/P08_1694_1_0_20130504.oni,请
P08_1/P08_1692_1_0_20130504.oni/P08_1692_1_0_20130504.oni,误工
P08_1/P08_1680_1_0_20130504.oni/P08_1680_1_0_20130504.oni,论文
P08_1/P08_1677_1_0_20130504.oni/P08_1677_1_0_20130504.oni,记者
P08_1/P08_1673_1_0_20130504.oni/P08_1673_1_0_20130504.oni,认识
P08_1/P08_1705_1_0_20130504.oni/P08_1705_1_0_20130504.oni,调查
P08_1/P08_1690_1_0_20130504.oni/P08_1690_1_0_20130504.oni,诚实（诚恳）
P08_1/P08_1683_1_0_20130504.oni/P08_1683_1_0_20130504.oni,证券
P08_1/P08_1713_1_0_20130505.oni/P08_1713_1_0_20130505.oni,负担
